id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_7901,MXP,TUN,2018-09-20 11:10:00,,ATA,TU 32AIMG,,11,20,9,4,3,4,0,morning,,,,,,4,0,night,MXP → TUN,2018-09-20,,22.6,0.0,8.5,,0.0,
test_id_7902,TUN,MXP,2018-09-20 08:35:00,,ATA,TU 32AIMG,,8,20,9,4,3,4,0,morning,,,,,,4,0,night,TUN → MXP,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7903,TUN,BLQ,2018-09-20 08:25:00,,ATA,TU 320IMV,,8,20,9,4,3,4,0,morning,,,,,,4,0,night,TUN → BLQ,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7904,TUN,FRA,2018-09-20 08:50:00,,ATA,TU 320IMU,,8,20,9,4,3,4,0,morning,,,,,,4,0,night,TUN → FRA,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7905,NCE,TUN,2018-09-20 10:15:00,,ATA,TU 320IMV,,10,20,9,4,3,4,0,morning,,,,,,4,0,night,NCE → TUN,2018-09-20,,25.3,0.0,10.4,,0.0,
test_id_7906,LGW,TUN,2018-09-20 10:35:00,,ATA,TU 320IMW,,10,20,9,4,3,4,0,morning,,,,,,4,0,night,LGW → TUN,2018-09-20,,18.5,0.0,22.5,,0.0,
test_id_7907,FCO,TUN,2018-09-20 10:40:00,,ATA,TU 31BIMQ,,10,20,9,4,3,4,0,morning,,,,,,4,0,night,FCO → TUN,2018-09-20,,22.0,0.0,9.9,,0.0,
test_id_7908,CMN,TUN,2018-09-20 18:45:00,,ATA,TU 32AIMP,,18,20,9,4,3,4,0,evening,,,,,,4,0,night,CMN → TUN,2018-09-20,,25.2,0.0,12.0,,0.0,
test_id_7909,TUN,CMN,2018-09-20 15:10:00,,ATA,TU 32AIMP,,15,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → CMN,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7910,CMN,TUN,2018-09-20 11:05:00,,ATA,TU 320IMR,,11,20,9,4,3,4,0,morning,,,,,,4,0,night,CMN → TUN,2018-09-20,,25.2,0.0,12.0,,0.0,
test_id_7911,IST,TUN,2018-09-20 19:35:00,,ATA,TU 320IMV,,19,20,9,4,3,4,0,evening,,,,,,4,0,night,IST → TUN,2018-09-20,,23.1,0.0,19.5,,0.0,
test_id_7912,TUN,IST,2018-09-20 15:55:00,,ATA,TU 320IMV,,15,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → IST,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7913,IST,TUN,2018-09-20 10:15:00,,ATA,TU 32AIMF,,10,20,9,4,3,4,0,morning,,,,,,4,0,night,IST → TUN,2018-09-20,,23.1,0.0,19.5,,0.0,
test_id_7914,BRU,TUN,2018-09-20 11:00:00,,ATA,TU 31BIMO,,11,20,9,4,3,4,0,morning,,,,,,4,0,night,BRU → TUN,2018-09-20,,19.9,0.0,12.5,,0.0,
test_id_7915,MIR,ORY,2018-09-20 11:50:00,,ATA,TU 32AIML,,11,20,9,4,3,4,0,morning,,,,,,4,0,night,MIR → ORY,2018-09-20,,25.0,0.0,10.7,,0.0,
test_id_7916,MRS,TUN,2018-09-20 18:40:00,,ATA,TU 32AIMG,,18,20,9,4,3,4,0,evening,,,,,,4,0,night,MRS → TUN,2018-09-20,,24.0,0.0,9.3,,0.0,
test_id_7917,TUN,LYS,2018-09-20 14:00:00,,ATA,TU 32AIMH,,14,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → LYS,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7918,LYS,TUN,2018-09-20 16:40:00,,ATA,TU 32AIMH,,16,20,9,4,3,4,0,afternoon,,,,,,4,0,night,LYS → TUN,2018-09-20,,24.2,0.0,5.3,,0.0,
test_id_7919,PRG,MIR,2018-09-20 11:00:00,,ATA,TU 32AIMI,,11,20,9,4,3,4,0,morning,,,,,,4,0,night,PRG → MIR,2018-09-20,,21.3,0.0,11.6,,0.0,
test_id_7920,MXP,TUN,2018-09-20 16:35:00,,ATA,TU 320IMU,,16,20,9,4,3,4,0,afternoon,,,,,,4,0,night,MXP → TUN,2018-09-20,,22.6,0.0,8.5,,0.0,
test_id_7921,TUN,ABJ,2018-09-20 15:05:00,,ATA,TU 320IMS,,15,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → ABJ,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7922,NIM,TUN,2018-09-20 19:55:00,,ATA,TU 320IMS,,19,20,9,4,3,4,0,evening,,,,,,4,0,night,NIM → TUN,2018-09-20,,32.0,0.0,8.7,,0.0,
test_id_7923,ABJ,NIM,2018-09-20 22:40:00,,ATA,TU 320IMS,,22,20,9,4,3,4,0,night,,,,,,4,0,night,ABJ → NIM,2018-09-20,,26.6,0.15,12.5,,0.0,
test_id_7924,MIR,NCE,2018-09-20 12:25:00,,ATA,TU 736ION,,12,20,9,4,3,4,0,afternoon,,,,,,4,0,night,MIR → NCE,2018-09-20,,25.0,0.0,10.7,,0.0,
test_id_7925,TUN,FCO,2018-09-20 12:50:00,,ATA,TU 31BIMQ,,12,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → FCO,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7926,DJE,ORY,2018-09-20 13:30:00,,ATA,TU 736IOK,,13,20,9,4,3,4,0,afternoon,,,,,,4,0,night,DJE → ORY,2018-09-20,,27.3,0.0,16.0,,0.0,
test_id_7927,DJE,LYS,2018-09-20 13:30:00,,ATA,TU 736IOQ,,13,20,9,4,3,4,0,afternoon,,,,,,4,0,night,DJE → LYS,2018-09-20,,27.3,0.0,16.0,,0.0,
test_id_7928,TUN,ORN,2018-09-20 12:55:00,,ATA,TU 32AIMN,,12,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → ORN,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7929,ALG,TUN,2018-09-20 16:10:00,,ATA,TU 32AIMH,,16,20,9,4,3,4,0,afternoon,,,,,,4,0,night,ALG → TUN,2018-09-20,,24.6,0.0,8.2,,0.0,
test_id_7930,TUN,ORY,2018-09-20 12:35:00,,ATA,TU 332IFN,,12,20,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7931,ORY,TUN,2018-09-20 16:15:00,,ATA,TU 332IFN,,16,20,9,4,3,4,0,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-20,,19.6,0.4,13.3,,0.0,
test_id_7932,TUN,ORY,2018-09-20 18:20:00,,ATA,TU 32AIMN,,18,20,9,4,3,4,0,evening,,,,,,4,0,night,TUN → ORY,2018-09-20,,24.1,0.0,8.7,,0.0,
test_id_7933,MRS,MIR,2018-09-20 20:00:00,,ATA,TU 736ION,,20,20,9,4,3,4,0,evening,,,,,,4,0,night,MRS → MIR,2018-09-20,,24.0,0.0,9.3,,0.0,
test_id_7934,MIR,DJE,2018-09-20 20:50:00,,ATA,TU 736IOQ,,20,20,9,4,3,4,0,evening,,,,,,4,0,night,MIR → DJE,2018-09-20,,25.0,0.0,10.7,,0.0,
test_id_7935,MIR,DJE,2018-09-20 21:10:00,,ATA,TU 736IOK,,21,20,9,4,3,4,0,night,,,,,,4,0,night,MIR → DJE,2018-09-20,,25.0,0.0,10.7,,0.0,
test_id_7936,MIR,LED,2018-09-20 21:35:00,,ATA,TU 32AIMI,,21,20,9,4,3,4,0,night,,,,,,4,0,night,MIR → LED,2018-09-20,,25.0,0.0,10.7,,0.0,
test_id_7937,DJE,SXF,2018-09-21 05:00:00,,ATA,TU 736IOK,,5,21,9,5,3,4,0,morning,,,,,,4,0,night,DJE → SXF,2018-09-21,,25.6,0.0,9.4,,0.0,
test_id_7938,LED,MIR,2018-09-21 02:50:00,,ATA,TU 32AIMI,,2,21,9,5,3,4,0,night,,,,,,4,0,night,LED → MIR,2018-09-21,,17.9,0.0,14.8,,0.0,
test_id_7939,JED,TUN,2018-09-21 01:45:00,,ATA,TU 31BIMQ,,1,21,9,5,3,4,0,night,,,,,,4,0,night,JED → TUN,2018-09-21,,32.6,0.0,9.4,,0.0,
test_id_7940,TUN,BOD,2018-09-21 07:15:00,,ATA,TU 31BIMQ,,7,21,9,5,3,4,0,morning,,,,,,4,0,night,TUN → BOD,2018-09-21,,24.6,6.9,17.8,,0.0,
test_id_7941,DJE,SXB,2018-09-21 05:20:00,,ATA,GJ 733GGC,,5,21,9,5,3,4,0,morning,,,,,,4,0,night,DJE → SXB,2018-09-21,,25.6,0.0,9.4,,0.0,
test_id_7942,SFA,CDG,2018-09-21 05:20:00,,ATA,TU 736IOL,,5,21,9,5,3,4,0,morning,,,,,,4,0,night,SFA → CDG,2018-09-21,,25.3,0.0,7.6,,0.0,
test_id_7943,ORY,TUN,2018-09-21 06:00:00,,ATA,TU 32AIMN,,6,21,9,5,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-21,,16.6,1.0,20.4,,0.0,
test_id_7944,TUN,MXP,2018-09-21 14:00:00,,ATA,TU 32AIMD,,14,21,9,5,3,4,0,afternoon,,,,,,4,0,night,TUN → MXP,2018-09-21,,24.6,6.9,17.8,,0.0,
test_id_7945,BKO,TUN,2018-09-22 00:40:00,,ATA,TU 320IMV,,0,22,9,6,3,4,1,night,,,,,,4,0,night,BKO → TUN,2018-09-22,,25.8,11.9,6.8,,0.0,
test_id_7946,DJE,MIR,2018-09-22 04:00:00,,ATA,TU 736IOL,,4,22,9,6,3,4,1,night,,,,,,4,0,night,DJE → MIR,2018-09-22,,27.0,0.0,10.9,,0.0,
test_id_7947,TUN,BLQ,2018-09-22 08:25:00,,ATA,TU 320IMV,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → BLQ,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7948,BLQ,TUN,2018-09-22 11:00:00,,ATA,TU 320IMV,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,BLQ → TUN,2018-09-22,,25.2,0.0,0.0,,0.0,
test_id_7949,MIR,PRG,2018-09-22 05:00:00,,ATA,TU 32AIMI,,5,22,9,6,3,4,1,morning,,,,,,4,0,night,MIR → PRG,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7950,DJE,DUS,2018-09-22 05:35:00,,ATA,TU 736IOQ,,5,22,9,6,3,4,1,morning,,,,,,4,0,night,DJE → DUS,2018-09-22,,27.0,0.0,10.9,,0.0,
test_id_7951,ORY,TUN,2018-09-22 06:00:00,,ATA,TU 320IMW,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,ORY → TUN,2018-09-22,,15.2,0.4,14.4,,0.0,
test_id_7952,MIR,LYS,2018-09-22 06:00:00,,ATA,TU 32AIML,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,MIR → LYS,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7953,TUN,ORY,2018-09-22 06:00:00,,ATA,TU 320IMR,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ORY,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7954,DJE,GVA,2018-09-22 06:20:00,,ATA,GJ 733GGC,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,DJE → GVA,2018-09-22,,27.0,0.0,10.9,,0.0,
test_id_7955,TUN,MRS,2018-09-22 06:25:00,,ATA,TU 31BIMQ,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → MRS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7956,MXP,TUN,2018-09-22 17:00:00,,ATA,TU 32AIMH,,17,22,9,6,3,4,1,evening,,,,,,4,0,night,MXP → TUN,2018-09-22,,22.7,0.0,7.5,,0.0,
test_id_7957,MIR,HAM,2018-09-22 06:35:00,,ATA,TU 736ION,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,MIR → HAM,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7958,TUN,ZRH,2018-09-22 06:20:00,,ATA,GJ 734MGC,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ZRH,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7959,ZRH,TUN,2018-09-22 09:15:00,,ATA,GJ 734MGC,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,ZRH → TUN,2018-09-22,,14.0,0.8,5.1,,0.0,
test_id_7960,GVA,DJE,2018-09-22 09:25:00,,ATA,GJ 733GGC,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,GVA → DJE,2018-09-22,,16.1,0.0,6.5,,0.0,
test_id_7961,MIR,DUS,2018-09-22 06:50:00,,ATA,TU 32AIMN,,6,22,9,6,3,4,1,morning,,,,,,4,0,night,MIR → DUS,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7962,TUN,FRA,2018-09-22 07:05:00,,ATA,TU 320IMS,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → FRA,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7963,TUN,IST,2018-09-22 07:15:00,,ATA,TU 32AIMF,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → IST,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7964,TUN,DUS,2018-09-22 07:20:00,,ATA,TU 32AIMH,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → DUS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7965,TUN,ORY,2018-09-22 09:20:00,,ATA,TU 320IMR,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ORY,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7966,TUN,BRU,2018-09-22 07:30:00,,ATA,TU 31BIMO,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → BRU,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7967,TUN,NCE,2018-09-22 07:50:00,,ATA,TU 32AIMD,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → NCE,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7968,TUN,GVA,2018-09-22 08:10:00,,ATA,TU 320IMW,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → GVA,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7969,DUS,MIR,2018-09-22 10:30:00,,ATA,TU 32AIMN,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,DUS → MIR,2018-09-22,,12.8,3.2,20.9,,0.0,
test_id_7970,LYS,MIR,2018-09-22 08:55:00,,ATA,TU 32AIML,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,LYS → MIR,2018-09-22,,16.7,0.5,5.4,,0.0,
test_id_7971,TUN,LYS,2018-09-22 07:55:00,,ATA,TU 32AIMG,,7,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → LYS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7972,TUN,ALG,2018-09-22 08:10:00,,ATA,TU 332IFN,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ALG,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7973,BRU,DJE,2018-09-22 09:10:00,,ATA,TU 736IOM,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,BRU → DJE,2018-09-22,,19.9,0.0,12.5,,0.0,
test_id_7974,MRS,TUN,2018-09-22 08:50:00,,ATA,TU 31BIMQ,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,MRS → TUN,2018-09-22,,22.7,0.0,24.2,,0.0,
test_id_7975,TUN,MXP,2018-09-22 08:35:00,,ATA,TU 320IMU,,8,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → MXP,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7976,ORY,TUN,2018-09-22 09:20:00,,ATA,TU 320IMR,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,ORY → TUN,2018-09-22,,15.2,0.4,14.4,,0.0,
test_id_7977,PRG,MIR,2018-09-22 09:00:00,,ATA,TU 736IOL,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,PRG → MIR,2018-09-22,,13.0,0.0,21.9,,0.0,
test_id_7978,ALG,TUN,2018-09-22 10:30:00,,ATA,TU 332IFN,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,ALG → TUN,2018-09-22,,23.6,0.0,8.3,,0.0,
test_id_7979,ORY,DJE,2018-09-22 09:55:00,,ATA,TU 736IOR,,9,22,9,6,3,4,1,morning,,,,,,4,0,night,ORY → DJE,2018-09-22,,15.2,0.4,14.4,,0.0,
test_id_7980,TUN,LHR,2018-09-22 12:50:00,,ATA,TU 320IMU,,12,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7981,TUN,LYS,2018-09-22 14:00:00,,ATA,TU 32AIMP,,14,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → LYS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7982,NCE,TUN,2018-09-22 10:10:00,,ATA,TU 32AIMD,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,NCE → TUN,2018-09-22,,24.3,0.0,10.0,,0.0,
test_id_7983,DUS,TUN,2018-09-22 10:55:00,,ATA,TU 32AIMH,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,DUS → TUN,2018-09-22,,12.8,3.2,20.9,,0.0,
test_id_7984,HAM,MIR,2018-09-22 10:25:00,,ATA,TU 736ION,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,HAM → MIR,2018-09-22,,11.7,0.5,21.2,,0.0,
test_id_7985,FRA,TUN,2018-09-22 10:30:00,,ATA,TU 320IMS,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,FRA → TUN,2018-09-22,,13.2,8.2,16.2,,0.0,
test_id_7986,ORY,TUN,2018-09-22 12:40:00,,ATA,TU 320IMR,,12,22,9,6,3,4,1,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-22,,15.2,0.4,14.4,,0.0,
test_id_7987,CMN,TUN,2018-09-22 11:05:00,,ATA,TU 320IMT,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,CMN → TUN,2018-09-22,,25.1,0.0,9.8,,0.0,
test_id_7988,MIR,ORY,2018-09-22 11:50:00,,ATA,TU 32AIML,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,MIR → ORY,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7989,MXP,TUN,2018-09-22 11:10:00,,ATA,TU 320IMU,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,MXP → TUN,2018-09-22,,22.7,0.0,7.5,,0.0,
test_id_7990,TUN,FCO,2018-09-22 11:10:00,,ATA,TU 31BIMQ,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,TUN → FCO,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7991,BRU,TUN,2018-09-22 11:00:00,,ATA,TU 31BIMO,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,BRU → TUN,2018-09-22,,19.9,0.0,12.5,,0.0,
test_id_7992,LYS,TUN,2018-09-22 10:40:00,,ATA,TU 32AIMG,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,LYS → TUN,2018-09-22,,16.7,0.5,5.4,,0.0,
test_id_7993,IST,TUN,2018-09-22 10:55:00,,ATA,TU 32AIMF,,10,22,9,6,3,4,1,morning,,,,,,4,0,night,IST → TUN,2018-09-22,,23.5,0.0,13.1,,0.0,
test_id_7994,MIR,DJE,2018-09-22 12:00:00,,ATA,TU 32AIMI,,12,22,9,6,3,4,1,afternoon,,,,,,4,0,night,MIR → DJE,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_7995,TUN,CZL,2018-09-22 14:35:00,,ATA,TU 31BIMQ,,14,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → CZL,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7996,TUN,MXP,2018-09-22 14:25:00,,ATA,TU 32AIMH,,14,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → MXP,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7997,TUN,ORN,2018-09-22 13:20:00,,ATA,TU 32AIMG,,13,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → ORN,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_7998,ALG,TUN,2018-09-22 16:10:00,,ATA,TU 320IMW,,16,22,9,6,3,4,1,afternoon,,,,,,4,0,night,ALG → TUN,2018-09-22,,23.6,0.0,8.3,,0.0,
test_id_7999,GVA,TUN,2018-09-22 11:00:00,,ATA,TU 320IMW,,11,22,9,6,3,4,1,morning,,,,,,4,0,night,GVA → TUN,2018-09-22,,16.1,0.0,6.5,,0.0,
test_id_8000,TUN,MRS,2018-09-22 12:35:00,,ATA,TU 32AIMD,,12,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → MRS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_8001,FCO,TUN,2018-09-22 13:20:00,,ATA,TU 31BIMQ,,13,22,9,6,3,4,1,afternoon,,,,,,4,0,night,FCO → TUN,2018-09-22,,22.8,0.0,8.1,,0.0,
test_id_8002,MIR,FRA,2018-09-22 14:10:00,,ATA,TU 32AIMN,,14,22,9,6,3,4,1,afternoon,,,,,,4,0,night,MIR → FRA,2018-09-22,,24.9,0.0,20.2,,0.0,
test_id_8003,TUN,MRS,2018-09-22 16:15:00,,ATA,TU 31BIMQ,,16,22,9,6,3,4,1,afternoon,,,,,,4,0,night,TUN → MRS,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_8004,MRS,TUN,2018-09-22 18:40:00,,ATA,TU 31BIMQ,,18,22,9,6,3,4,1,evening,,,,,,4,0,night,MRS → TUN,2018-09-22,,22.7,0.0,24.2,,0.0,
test_id_8005,BRU,MIR,2018-09-22 16:05:00,,ATA,TU 736ION,,16,22,9,6,3,4,1,afternoon,,,,,,4,0,night,BRU → MIR,2018-09-22,,19.9,0.0,12.5,,0.0,
test_id_8006,MRS,MIR,2018-09-22 18:55:00,,ATA,TU 736IOL,,18,22,9,6,3,4,1,evening,,,,,,4,0,night,MRS → MIR,2018-09-22,,22.7,0.0,24.2,,0.0,
test_id_8007,FRA,MIR,2018-09-22 17:40:00,,ATA,TU 32AIMN,,17,22,9,6,3,4,1,evening,,,,,,4,0,night,FRA → MIR,2018-09-22,,13.2,8.2,16.2,,0.0,
test_id_8008,LHR,TUN,2018-09-22 16:55:00,,ATA,TU 320IMU,,16,22,9,6,3,4,1,afternoon,,,,,,4,0,night,LHR → TUN,2018-09-22,,11.4,0.5,13.1,,0.0,
test_id_8009,TUN,ORY,2018-09-22 18:20:00,,ATA,TU 32AIMF,,18,22,9,6,3,4,1,evening,,,,,,4,0,night,TUN → ORY,2018-09-22,,24.0,1.0,21.8,,0.0,
test_id_8010,ABJ,TUN,2018-09-22 22:40:00,,ATA,TU 320IMS,,22,22,9,6,3,4,1,night,,,,,,4,0,night,ABJ → TUN,2018-09-22,,26.0,0.3,17.4,,0.0,
test_id_8011,TUN,VCE,2018-09-23 07:55:00,,ATA,TU 31BIMQ,,7,23,9,7,3,4,1,morning,,,,,,4,0,night,TUN → VCE,2018-09-23,,25.4,6.1,12.7,,0.0,
test_id_8012,TUN,LYS,2018-09-23 07:55:00,,ATA,TU 320IMT,,7,23,9,7,3,4,1,morning,,,,,,4,0,night,TUN → LYS,2018-09-23,,25.4,6.1,12.7,,0.0,
test_id_8013,LYS,NTE,2018-09-23 11:40:00,,ATA,TU 736IOK,,11,23,9,7,3,4,1,morning,,,,,,4,0,night,LYS → NTE,2018-09-23,,23.5,0.0,9.2,,0.0,
test_id_8014,NTE,DJE,2018-09-23 09:45:00,,ATA,TU 736IOK,,9,23,9,7,3,4,1,morning,,,,,,4,0,night,NTE → DJE,2018-09-23,,17.4,1.6,20.6,,0.0,
test_id_8015,TUN,ORY,2018-09-24 06:00:00,,ATA,TU 332IFM,,6,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8016,DJE,ORY,2018-09-24 06:20:00,,ATA,GJ 733GGC,,6,24,9,1,3,4,0,morning,,,,,,4,0,night,DJE → ORY,2018-09-24,,27.2,0.0,11.0,,0.0,
test_id_8017,TUN,MRS,2018-09-24 06:25:00,,ATA,TU 320IMR,,6,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8018,TUN,MUC,2018-09-24 06:55:00,,ATA,TU 32AIMH,,6,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → MUC,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8019,TUN,IST,2018-09-24 07:05:00,,ATA,TU 320IMS,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → IST,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8020,TUN,FRA,2018-09-24 06:55:00,,ATA,TU 320IMV,,6,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → FRA,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8021,TUN,TLS,2018-09-24 07:00:00,,ATA,GJ 734MGC,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → TLS,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8022,TUN,CMN,2018-09-24 07:25:00,,ATA,TU 320IMT,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → CMN,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8023,PRG,DJE,2018-09-24 07:45:00,,ATA,TU 736IOQ,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,PRG → DJE,2018-09-24,,8.5,16.0,25.4,,0.0,
test_id_8024,TUN,BRU,2018-09-24 07:30:00,,ATA,TU 31BIMO,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → BRU,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8025,TUN,NCE,2018-09-24 07:50:00,,ATA,TU 32AIML,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → NCE,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8026,TUN,ALG,2018-09-24 08:10:00,,ATA,TU 320IMU,,8,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → ALG,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8027,CDG,SFA,2018-09-24 08:30:00,,ATA,TU 736IOL,,8,24,9,1,3,4,0,morning,,,,,,4,0,night,CDG → SFA,2018-09-24,,11.5,0.0,14.5,,0.0,
test_id_8028,TUN,GVA,2018-09-24 08:10:00,,ATA,TU 31BIMQ,,8,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → GVA,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8029,TUN,BCN,2018-09-24 08:05:00,,ATA,TU 320IMW,,8,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → BCN,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8030,MXP,DJE,2018-09-24 08:25:00,,ATA,TU 736IOR,,8,24,9,1,3,4,0,morning,,,,,,4,0,night,MXP → DJE,2018-09-24,,21.2,0.0,19.9,,0.0,
test_id_8031,TUN,LYS,2018-09-24 07:55:00,,ATA,TU 32AIMP,,7,24,9,1,3,4,0,morning,,,,,,4,0,night,TUN → LYS,2018-09-24,,25.4,0.0,18.8,,0.0,
