id,prediction
test_id_6942,18.997229
test_id_6943,15.235243
test_id_6944,9.911727
test_id_6945,7.0883403
test_id_6946,0.5823973
test_id_6947,13.774003
test_id_6948,10.434689
test_id_6949,36.348076
test_id_6950,23.853151
test_id_6951,28.433393
test_id_6952,6.164555
test_id_6953,22.199095
test_id_6954,32.65452
test_id_6955,8.440994
test_id_6956,10.002216
test_id_6957,22.274775
test_id_6958,24.905048
test_id_6959,18.167048
test_id_6960,0.0
test_id_6961,1.7264895
test_id_6962,41.37627
test_id_6963,0.0
test_id_6964,18.53421
test_id_6965,24.771372
test_id_6966,21.104446
test_id_6967,5.6788816
test_id_6968,0.0
test_id_6969,18.068922
test_id_6970,21.566395
test_id_6971,50.224613
test_id_6972,18.068552
test_id_6973,30.105093
test_id_6974,21.566395
test_id_6975,26.265501
test_id_6976,22.199095
test_id_6977,22.199095
test_id_6978,1.4935551
test_id_6979,0.0
test_id_6980,20.543535
test_id_6981,0.0
test_id_6982,25.571741
test_id_6983,3.5922792
test_id_6984,8.975415
test_id_6985,29.902033
test_id_6986,22.199095
test_id_6987,36.348076
test_id_6988,0.9941342
test_id_6989,31.362595
test_id_6990,24.966219
test_id_6991,9.654535
test_id_6992,38.810326
test_id_6993,34.78611
test_id_6994,41.658356
test_id_6995,40.850163
test_id_6996,22.28632
test_id_6997,23.94188
test_id_6998,29.162512
test_id_6999,39.83454
test_id_7000,17.650267
test_id_7001,0.5330935
test_id_7002,17.176147
test_id_7003,10.290167
test_id_7004,21.566395
test_id_7005,6.7880692
test_id_7006,0.0
test_id_7007,40.684097
test_id_7008,34.45364
test_id_7009,21.566395
test_id_7010,17.877165
test_id_7011,7.40275
test_id_7012,22.199095
test_id_7013,16.472044
test_id_7014,12.608499
test_id_7015,23.603199
test_id_7016,24.138672
test_id_7017,9.678302
test_id_7018,18.975243
test_id_7019,21.104446
test_id_7020,22.199095
test_id_7021,8.132245
test_id_7022,40.715908
test_id_7023,21.566395
test_id_7024,40.645603
test_id_7025,20.90695
test_id_7026,21.566395
test_id_7027,22.199095
test_id_7028,28.541527
test_id_7029,0.30617902
test_id_7030,0.0
test_id_7031,36.45606
test_id_7032,23.795973
test_id_7033,24.905048
test_id_7034,13.70428
test_id_7035,23.264463
test_id_7036,26.294075
test_id_7037,0.0
test_id_7038,23.94188
test_id_7039,0.0
test_id_7040,10.913909
test_id_7041,22.663923
test_id_7042,0.0
test_id_7043,1.222775
test_id_7044,22.199095
test_id_7045,21.104446
test_id_7046,9.311565
test_id_7047,23.94188
test_id_7048,43.17319
test_id_7049,11.464039
test_id_7050,0.0
test_id_7051,0.0
test_id_7052,0.0
test_id_7053,56.136944
test_id_7054,61.444107
test_id_7055,37.459564
test_id_7056,18.810507
test_id_7057,18.918346
test_id_7058,22.199095
test_id_7059,0.0
test_id_7060,28.317987
test_id_7061,0.0
test_id_7062,4.446626
test_id_7063,5.6788816
test_id_7064,24.729048
test_id_7065,28.413536
test_id_7066,33.696396
test_id_7067,0.0
test_id_7068,26.77017
test_id_7069,25.383146
test_id_7070,24.138672
test_id_7071,21.566395
test_id_7072,1.2502505
test_id_7073,22.199095
test_id_7074,21.104446
test_id_7075,14.1791935
test_id_7076,21.17483
test_id_7077,0.0
test_id_7078,49.66001
test_id_7079,0.0
test_id_7080,0.0
test_id_7081,4.441813
test_id_7082,25.383146
test_id_7083,21.008364
test_id_7084,9.694234
test_id_7085,22.199095
test_id_7086,23.676723
test_id_7087,22.199095
test_id_7088,19.702497
test_id_7089,0.0
test_id_7090,10.913909
test_id_7091,39.83454
test_id_7092,0.0
test_id_7093,3.9313028
test_id_7094,34.76177
test_id_7095,21.566395
test_id_7096,0.0
test_id_7097,22.180012
test_id_7098,0.0
test_id_7099,6.14371
test_id_7100,12.608499
test_id_7101,41.11905
test_id_7102,4.692085
test_id_7103,38.80218
test_id_7104,16.60951
test_id_7105,24.522081
test_id_7106,24.508198
test_id_7107,0.0
test_id_7108,18.039928
test_id_7109,55.17994
test_id_7110,17.122866
test_id_7111,22.199095
test_id_7112,28.475845
test_id_7113,21.566395
test_id_7114,21.569275
test_id_7115,20.167326
test_id_7116,22.663923
test_id_7117,3.8377051
test_id_7118,10.434689
test_id_7119,10.759381
test_id_7120,8.101608
test_id_7121,0.0
test_id_7122,29.739075
test_id_7123,8.53369
test_id_7124,23.676723
test_id_7125,24.771372
test_id_7126,20.167326
test_id_7127,0.0
test_id_7128,0.0
test_id_7129,19.702497
test_id_7130,21.566395
test_id_7131,8.754446
test_id_7132,35.2526
test_id_7133,23.795973
test_id_7134,34.40734
test_id_7135,6.553304
test_id_7136,23.795973
test_id_7137,0.0
test_id_7138,0.0
test_id_7139,0.0
test_id_7140,24.966219
test_id_7141,0.0
test_id_7142,10.913909
test_id_7143,18.810507
test_id_7144,10.434689
test_id_7145,22.999464
test_id_7146,29.541214
test_id_7147,0.0
test_id_7148,24.166779
test_id_7149,0.0
test_id_7150,11.691047
test_id_7151,22.663923
test_id_7152,6.087714
test_id_7153,12.3902445
test_id_7154,9.654535
test_id_7155,13.834604
test_id_7156,6.553304
test_id_7157,21.104446
test_id_7158,39.503334
test_id_7159,22.199095
test_id_7160,18.53421
test_id_7161,19.096062
test_id_7162,9.1530695
test_id_7163,33.463722
test_id_7164,4.446626
test_id_7165,16.498993
test_id_7166,21.445282
test_id_7167,19.73534
test_id_7168,6.493729
test_id_7169,0.0
test_id_7170,0.0
test_id_7171,2.149856
test_id_7172,0.0
test_id_7173,27.030098
test_id_7174,0.0
test_id_7175,0.43283746
test_id_7176,3.483597
test_id_7177,3.8899572
test_id_7178,0.0
test_id_7179,47.314873
test_id_7180,24.771372
test_id_7181,26.944649
test_id_7182,21.566395
test_id_7183,22.199095
test_id_7184,21.566395
test_id_7185,12.391156
test_id_7186,7.656005
test_id_7187,18.810507
test_id_7188,43.17319
test_id_7189,25.330534
test_id_7190,6.087714
test_id_7191,9.7878065
test_id_7192,13.834604
test_id_7193,33.82943
test_id_7194,52.580597
test_id_7195,30.271477
test_id_7196,22.999464
test_id_7197,23.163273
test_id_7198,42.673897
test_id_7199,49.64629
test_id_7200,0.0
test_id_7201,0.0
test_id_7202,3.8516655
test_id_7203,48.00269
test_id_7204,0.0
test_id_7205,23.795973
test_id_7206,39.702026
test_id_7207,20.221325
test_id_7208,0.0
test_id_7209,5.894317
test_id_7210,0.0
test_id_7211,0.0
test_id_7212,38.090862
test_id_7213,16.939331
test_id_7214,36.348076
test_id_7215,24.905048
test_id_7216,18.53421
test_id_7217,11.691047
test_id_7218,18.810507
test_id_7219,24.508198
test_id_7220,22.199095
test_id_7221,0.26989022
test_id_7222,41.37627
test_id_7223,10.434689
test_id_7224,40.715908
test_id_7225,11.914003
test_id_7226,41.434235
test_id_7227,26.927412
test_id_7228,0.0
test_id_7229,0.0
test_id_7230,19.73534
test_id_7231,22.999464
test_id_7232,0.0
test_id_7233,41.5773
test_id_7234,54.049236
test_id_7235,22.199095
test_id_7236,3.2939343
test_id_7237,0.0
test_id_7238,4.7172074
test_id_7239,39.83454
test_id_7240,38.441685
test_id_7241,23.115812
test_id_7242,8.678864
test_id_7243,34.64999
test_id_7244,18.068552
test_id_7245,24.80153
test_id_7246,14.273892
test_id_7247,17.825705
test_id_7248,33.922638
test_id_7249,0.0
test_id_7250,2.5224552
test_id_7251,33.63387
test_id_7252,23.163273
test_id_7253,24.799479
test_id_7254,4.441813
test_id_7255,0.0
test_id_7256,24.20374
test_id_7257,22.199095
test_id_7258,0.0
test_id_7259,1.7264895
test_id_7260,9.311565
test_id_7261,0.0
test_id_7262,3.2939343
test_id_7263,26.647833
test_id_7264,23.795973
test_id_7265,15.4258175
test_id_7266,19.440071
test_id_7267,0.0
test_id_7268,21.60846
test_id_7269,0.0
test_id_7270,0.0
test_id_7271,2.1258914
test_id_7272,22.180012
test_id_7273,0.27925035
test_id_7274,20.82088
test_id_7275,35.38542
test_id_7276,24.628757
test_id_7277,13.051933
test_id_7278,33.046288
test_id_7279,36.966385
test_id_7280,23.264463
test_id_7281,0.0
test_id_7282,9.311565
test_id_7283,32.729855
test_id_7284,0.0
test_id_7285,26.754898
test_id_7286,23.30918
test_id_7287,26.647833
test_id_7288,12.264032
test_id_7289,0.0
test_id_7290,0.8997856
test_id_7291,48.00269
test_id_7292,0.0
test_id_7293,23.163366
test_id_7294,49.30859
test_id_7295,16.472044
test_id_7296,20.54309
test_id_7297,6.553304
test_id_7298,0.0
test_id_7299,24.166779
test_id_7300,32.729855
test_id_7301,0.0
test_id_7302,16.285864
test_id_7303,11.460366
test_id_7304,0.0
test_id_7305,48.00269
test_id_7306,19.379572
test_id_7307,69.78004
test_id_7308,22.199095
test_id_7309,21.566395
test_id_7310,0.0
test_id_7311,39.83454
test_id_7312,40.850163
test_id_7313,21.104446
test_id_7314,13.91935
test_id_7315,22.199095
test_id_7316,18.068552
test_id_7317,9.7878065
test_id_7318,43.17319
test_id_7319,14.137774
test_id_7320,15.8074045
test_id_7321,24.799479
test_id_7322,2.9482434
test_id_7323,33.63387
test_id_7324,20.543535
test_id_7325,21.17483
test_id_7326,30.655796
test_id_7327,0.0
test_id_7328,20.16143
test_id_7329,0.0
test_id_7330,0.0
test_id_7331,0.0
test_id_7332,38.80218
test_id_7333,23.13837
test_id_7334,14.137774
test_id_7335,12.237724
test_id_7336,21.566395
test_id_7337,4.8823986
test_id_7338,35.759357
test_id_7339,42.418217
test_id_7340,6.7880692
test_id_7341,22.199095
test_id_7342,2.309243
test_id_7343,33.06118
test_id_7344,26.77017
test_id_7345,22.199095
test_id_7346,22.199095
test_id_7347,13.754513
test_id_7348,26.338453
test_id_7349,22.199095
test_id_7350,32.611805
test_id_7351,0.0
test_id_7352,4.441813
test_id_7353,0.0
test_id_7354,24.359842
test_id_7355,20.543535
test_id_7356,3.1032414
test_id_7357,21.566395
test_id_7358,22.199095
test_id_7359,7.291207
test_id_7360,10.759381
test_id_7361,24.166779
test_id_7362,24.905048
test_id_7363,9.654535
test_id_7364,18.975243
test_id_7365,0.0
test_id_7366,0.0
test_id_7367,7.3239975
test_id_7368,19.711943
test_id_7369,0.0
test_id_7370,27.030098
test_id_7371,18.798143
test_id_7372,28.673706
test_id_7373,1.771437
test_id_7374,19.702497
test_id_7375,2.194223
test_id_7376,21.332218
test_id_7377,0.0
test_id_7378,22.199095
test_id_7379,24.729048
test_id_7380,24.596342
test_id_7381,47.314873
test_id_7382,3.8572633
test_id_7383,32.729855
test_id_7384,0.0
test_id_7385,19.940973
test_id_7386,30.752256
test_id_7387,0.0
test_id_7388,7.1358585
test_id_7389,27.030098
test_id_7390,22.631763
test_id_7391,5.6788816
test_id_7392,0.0
test_id_7393,21.104446
test_id_7394,28.790318
test_id_7395,51.18948
test_id_7396,0.0
test_id_7397,4.441813
test_id_7398,3.483597
test_id_7399,14.844453
test_id_7400,39.83454
test_id_7401,22.631763
test_id_7402,22.285875
test_id_7403,55.226616
test_id_7404,19.440071
test_id_7405,0.0
test_id_7406,19.702497
test_id_7407,1.2502505
test_id_7408,1.6456313
test_id_7409,21.566395
test_id_7410,2.344151
test_id_7411,35.759357
test_id_7412,42.418217
test_id_7413,24.508198
test_id_7414,59.661476
test_id_7415,42.753193
test_id_7416,0.0
test_id_7417,0.0
test_id_7418,3.2939343
test_id_7419,23.795973
test_id_7420,22.701324
test_id_7421,21.97165
test_id_7422,13.774003
test_id_7423,12.237724
test_id_7424,40.03393
test_id_7425,22.199095
test_id_7426,35.326393
test_id_7427,10.64355
test_id_7428,33.06118
test_id_7429,17.962257
test_id_7430,28.475845
test_id_7431,15.36468
test_id_7432,24.729048
test_id_7433,43.245983
test_id_7434,23.412159
test_id_7435,0.0
test_id_7436,24.905048
test_id_7437,0.9941342
test_id_7438,0.0
test_id_7439,0.0
test_id_7440,0.0
test_id_7441,13.40113
test_id_7442,0.9110282
test_id_7443,39.83454
test_id_7444,0.0
test_id_7445,23.70483
test_id_7446,33.463722
test_id_7447,21.566395
test_id_7448,5.6788816
test_id_7449,0.0
test_id_7450,24.166779
test_id_7451,27.030098
test_id_7452,21.104446
test_id_7453,22.199095
test_id_7454,22.199095
test_id_7455,25.158634
test_id_7456,12.510901
test_id_7457,0.0
test_id_7458,0.0
test_id_7459,5.6788816
test_id_7460,23.143475
test_id_7461,22.199095
test_id_7462,24.80153
test_id_7463,20.543535
test_id_7464,18.975243
test_id_7465,0.0
test_id_7466,21.299376
test_id_7467,12.237724
test_id_7468,10.913909
test_id_7469,42.05096
test_id_7470,23.163273
test_id_7471,23.795973
test_id_7472,17.537413
test_id_7473,27.865765
test_id_7474,0.0
test_id_7475,0.0
test_id_7476,39.83454
test_id_7477,22.28632
test_id_7478,45.268745
test_id_7479,47.30244
test_id_7480,23.94188
test_id_7481,39.100357
test_id_7482,22.199095
test_id_7483,21.104446
test_id_7484,52.726192
test_id_7485,25.330534
test_id_7486,12.237724
test_id_7487,39.100357
test_id_7488,0.0
test_id_7489,3.2939343
test_id_7490,16.522957
test_id_7491,11.083464
test_id_7492,3.8516655
test_id_7493,24.905048
test_id_7494,21.104446
test_id_7495,28.005167
test_id_7496,22.352169
test_id_7497,20.543535
test_id_7498,18.975243
test_id_7499,0.0
test_id_7500,28.317987
test_id_7501,0.0
test_id_7502,3.8516655
test_id_7503,0.0
test_id_7504,39.83454
test_id_7505,0.0
test_id_7506,22.199095
test_id_7507,21.008364
test_id_7508,22.475508
test_id_7509,12.656693
test_id_7510,7.656005
test_id_7511,40.850163
test_id_7512,10.434689
test_id_7513,1.7264895
test_id_7514,0.0
test_id_7515,30.01414
test_id_7516,21.299376
test_id_7517,24.729048
test_id_7518,43.17319
test_id_7519,4.875438
test_id_7520,6.6953588
test_id_7521,22.313463
test_id_7522,24.166779
test_id_7523,24.771372
test_id_7524,19.530533
test_id_7525,28.96524
test_id_7526,0.0
test_id_7527,44.342903
test_id_7528,9.311565
test_id_7529,17.03282
test_id_7530,0.0
test_id_7531,38.810326
test_id_7532,6.1825094
test_id_7533,41.37627
test_id_7534,0.0
test_id_7535,0.0
test_id_7536,27.030098
test_id_7537,45.076687
test_id_7538,0.0
test_id_7539,40.715908
test_id_7540,21.332218
test_id_7541,21.566395
test_id_7542,12.501815
test_id_7543,5.6788816
test_id_7544,38.165222
test_id_7545,48.00269
test_id_7546,25.330534
test_id_7547,7.656005
test_id_7548,24.138672
test_id_7549,23.30918
test_id_7550,24.596342
test_id_7551,44.342903
test_id_7552,26.294075
test_id_7553,50.725384
test_id_7554,0.0
test_id_7555,0.0
test_id_7556,5.6788816
test_id_7557,0.0
test_id_7558,23.13837
test_id_7559,21.566395
test_id_7560,13.514291
test_id_7561,25.330534
test_id_7562,21.608904
test_id_7563,35.759357
test_id_7564,9.155105
test_id_7565,0.0
test_id_7566,40.715908
test_id_7567,16.14012
test_id_7568,12.237724
test_id_7569,24.799479
test_id_7570,20.57212
test_id_7571,42.38839
test_id_7572,7.4565563
test_id_7573,22.199095
test_id_7574,34.859173
test_id_7575,26.944649
test_id_7576,21.104446
test_id_7577,0.0
test_id_7578,25.369877
test_id_7579,23.94188
test_id_7580,29.521769
test_id_7581,0.0
test_id_7582,22.199095
test_id_7583,0.0
test_id_7584,0.0
test_id_7585,43.869385
test_id_7586,0.0
test_id_7587,18.167048
test_id_7588,22.663923
test_id_7589,17.591797
test_id_7590,0.0
test_id_7591,26.262383
test_id_7592,20.609385
test_id_7593,0.0
test_id_7594,0.0
test_id_7595,19.845325
test_id_7596,21.104446
test_id_7597,3.2939343
test_id_7598,23.603199
test_id_7599,14.497485
test_id_7600,0.0
test_id_7601,2.9482434
test_id_7602,21.566395
test_id_7603,42.418217
test_id_7604,35.759357
test_id_7605,11.8782
test_id_7606,52.513813
test_id_7607,0.0
test_id_7608,0.33293715
test_id_7609,22.335724
test_id_7610,23.991283
test_id_7611,11.963909
test_id_7612,0.0
test_id_7613,7.3684225
test_id_7614,15.5505705
test_id_7615,0.0
test_id_7616,0.0
test_id_7617,24.905048
test_id_7618,0.0
test_id_7619,0.0
test_id_7620,22.031223
test_id_7621,0.0
test_id_7622,39.83454
test_id_7623,0.0
test_id_7624,21.104446
test_id_7625,0.5330935
test_id_7626,0.0
test_id_7627,8.132245
test_id_7628,24.138672
test_id_7629,0.0
test_id_7630,22.663923
test_id_7631,18.975243
test_id_7632,21.608904
test_id_7633,31.537518
test_id_7634,8.428074
test_id_7635,0.0
test_id_7636,39.657516
test_id_7637,24.771372
test_id_7638,21.104446
test_id_7639,42.07701
test_id_7640,79.540634
test_id_7641,0.0
test_id_7642,12.702554
test_id_7643,0.66428053
test_id_7644,0.0
test_id_7645,22.631763
test_id_7646,18.565937
test_id_7647,17.962257
test_id_7648,20.543535
test_id_7649,17.671915
test_id_7650,26.294075
test_id_7651,25.738754
test_id_7652,9.7878065
test_id_7653,24.799479
test_id_7654,58.45851
test_id_7655,21.566395
test_id_7656,6.7880692
test_id_7657,25.599848
test_id_7658,3.8516655
test_id_7659,37.022995
test_id_7660,30.970669
test_id_7661,19.73534
test_id_7662,20.509289
test_id_7663,15.686012
test_id_7664,12.018964
test_id_7665,16.714058
test_id_7666,0.0
test_id_7667,8.087197
test_id_7668,6.493729
test_id_7669,21.566395
test_id_7670,23.94188
test_id_7671,0.0
test_id_7672,52.726192
test_id_7673,35.31112
test_id_7674,21.3909
test_id_7675,24.966219
test_id_7676,24.905048
test_id_7677,0.0
test_id_7678,0.0
test_id_7679,22.031223
test_id_7680,17.962257
test_id_7681,18.068552
test_id_7682,9.654535
test_id_7683,10.82442
test_id_7684,35.488472
test_id_7685,22.031223
test_id_7686,23.795973
test_id_7687,59.501057
test_id_7688,37.04792
test_id_7689,22.302881
test_id_7690,45.96286
test_id_7691,22.140413
test_id_7692,3.8516655
test_id_7693,0.7407036
test_id_7694,18.068552
test_id_7695,0.0
test_id_7696,2.5679195
test_id_7697,21.618086
test_id_7698,55.226616
test_id_7699,22.199095
test_id_7700,0.0
test_id_7701,0.66428053
test_id_7702,48.00269
test_id_7703,19.922277
test_id_7704,47.30244
test_id_7705,20.543535
test_id_7706,38.441685
test_id_7707,45.076687
test_id_7708,49.64629
test_id_7709,39.83454
test_id_7710,9.155105
test_id_7711,22.307617
test_id_7712,2.9482434
test_id_7713,31.892538
test_id_7714,0.0
test_id_7715,43.17319
test_id_7716,22.285875
test_id_7717,8.296088
test_id_7718,24.799479
test_id_7719,34.64999
test_id_7720,54.049236
test_id_7721,10.913909
test_id_7722,20.543535
test_id_7723,9.311565
test_id_7724,21.104446
test_id_7725,22.199095
test_id_7726,22.629091
test_id_7727,43.17319
test_id_7728,33.63387
test_id_7729,21.618086
test_id_7730,13.485424
test_id_7731,22.663923
test_id_7732,0.0
test_id_7733,22.199095
test_id_7734,9.694234
test_id_7735,28.96524
test_id_7736,24.80153
test_id_7737,19.096062
test_id_7738,0.0
test_id_7739,62.789406
test_id_7740,0.0
test_id_7741,0.0
test_id_7742,33.06118
test_id_7743,28.673706
test_id_7744,0.0
test_id_7745,7.1358585
test_id_7746,0.0
test_id_7747,5.6788816
test_id_7748,35.759357
test_id_7749,0.0
test_id_7750,0.0
test_id_7751,2.344151
test_id_7752,56.638107
test_id_7753,15.420123
test_id_7754,14.067765
test_id_7755,0.0
test_id_7756,0.0
test_id_7757,0.0
test_id_7758,0.0
test_id_7759,21.60846
test_id_7760,0.0
test_id_7761,0.0
test_id_7762,36.937634
test_id_7763,0.0
test_id_7764,0.0
test_id_7765,23.302826
test_id_7766,24.966219
test_id_7767,30.752256
test_id_7768,58.67203
test_id_7769,0.0
test_id_7770,0.0
test_id_7771,22.28632
test_id_7772,24.508198
test_id_7773,26.142494
test_id_7774,6.7880692
test_id_7775,21.566395
test_id_7776,23.676723
test_id_7777,20.54309
test_id_7778,3.8516655
test_id_7779,51.18948
test_id_7780,24.138672
test_id_7781,1.7264895
test_id_7782,19.922277
test_id_7783,7.881109
test_id_7784,10.434689
test_id_7785,20.668936
test_id_7786,0.0
test_id_7787,2.3959458
test_id_7788,40.715908
test_id_7789,24.771372
test_id_7790,21.299376
test_id_7791,30.970669
test_id_7792,9.694234
test_id_7793,14.02558
test_id_7794,43.17319
test_id_7795,44.342903
test_id_7796,9.311565
test_id_7797,0.0
test_id_7798,25.158634
test_id_7799,6.553304
test_id_7800,28.96524
test_id_7801,22.199095
test_id_7802,0.11876144
test_id_7803,40.16573
test_id_7804,9.654535
test_id_7805,3.483597
test_id_7806,27.401915
test_id_7807,20.143782
test_id_7808,0.0
test_id_7809,26.927412
test_id_7810,23.795973
test_id_7811,5.436691
test_id_7812,22.28632
test_id_7813,1.7264895
test_id_7814,28.673706
test_id_7815,9.654535
test_id_7816,22.631763
test_id_7817,26.294075
test_id_7818,6.8149667
test_id_7819,14.369907
test_id_7820,0.0
test_id_7821,22.335724
test_id_7822,21.104446
test_id_7823,0.66428053
test_id_7824,21.566395
test_id_7825,21.566395
test_id_7826,38.165222
test_id_7827,20.543535
test_id_7828,26.46608
test_id_7829,18.810507
test_id_7830,48.00269
test_id_7831,0.0
test_id_7832,45.076687
test_id_7833,0.0
test_id_7834,0.0
test_id_7835,16.498993
test_id_7836,43.56495
test_id_7837,23.94188
test_id_7838,18.975243
test_id_7839,44.342903
test_id_7840,25.599848
test_id_7841,9.311565
test_id_7842,22.199095
test_id_7843,42.05096
test_id_7844,23.264463
test_id_7845,24.905048
test_id_7846,10.425258
test_id_7847,35.326393
test_id_7848,10.912106
test_id_7849,40.565723
test_id_7850,48.651512
test_id_7851,32.445156
test_id_7852,0.0
test_id_7853,30.271477
test_id_7854,27.865765
test_id_7855,15.612774
test_id_7856,12.391156
test_id_7857,0.0
test_id_7858,35.446198
test_id_7859,29.479856
test_id_7860,49.66001
test_id_7861,0.0
test_id_7862,0.0
test_id_7863,21.445282
test_id_7864,23.94188
test_id_7865,0.0
test_id_7866,3.6618996
test_id_7867,0.0
test_id_7868,26.647833
test_id_7869,0.0
test_id_7870,0.0
test_id_7871,0.0
test_id_7872,6.172094
test_id_7873,21.566395
test_id_7874,0.0
test_id_7875,0.0
test_id_7876,12.3902445
test_id_7877,0.0
test_id_7878,46.36999
test_id_7879,29.024307
test_id_7880,37.246147
test_id_7881,24.799479
test_id_7882,23.795973
test_id_7883,29.479856
test_id_7884,35.446198
test_id_7885,0.0
test_id_7886,4.895508
test_id_7887,2.2843308
test_id_7888,0.0
test_id_7889,29.33567
test_id_7890,22.199095
test_id_7891,22.28632
test_id_7892,48.651512
test_id_7893,24.905048
test_id_7894,14.844453
test_id_7895,0.0
test_id_7896,0.66428053
test_id_7897,20.54309
test_id_7898,5.4436784
test_id_7899,19.73534
test_id_7900,23.94188
test_id_7901,23.94188
test_id_7902,21.445282
test_id_7903,16.470848
test_id_7904,16.472044
test_id_7905,18.975243
test_id_7906,28.475845
test_id_7907,0.0
test_id_7908,9.524109
test_id_7909,20.54309
test_id_7910,6.553304
test_id_7911,22.199095
test_id_7912,23.13837
test_id_7913,26.015846
test_id_7914,9.407869
test_id_7915,0.0
test_id_7916,23.94188
test_id_7917,27.902811
test_id_7918,40.336464
test_id_7919,0.0
test_id_7920,22.199095
test_id_7921,37.022995
test_id_7922,19.940973
test_id_7923,20.123138
test_id_7924,0.0
test_id_7925,1.2502505
test_id_7926,0.0
test_id_7927,6.6953588
test_id_7928,27.409477
test_id_7929,25.571741
test_id_7930,41.37627
test_id_7931,40.715908
test_id_7932,22.031223
test_id_7933,6.172094
test_id_7934,0.0
test_id_7935,0.0
test_id_7936,3.2939343
test_id_7937,0.0
test_id_7938,4.4795628
test_id_7939,31.7796
test_id_7940,8.490352
test_id_7941,0.012627218
test_id_7942,3.6618996
test_id_7943,25.369877
test_id_7944,22.302881
test_id_7945,40.517303
test_id_7946,0.0
test_id_7947,16.470848
test_id_7948,18.53421
test_id_7949,0.0
test_id_7950,0.7407036
test_id_7951,24.905048
test_id_7952,0.0
test_id_7953,21.566395
test_id_7954,0.0
test_id_7955,8.216916
test_id_7956,24.771372
test_id_7957,0.0
test_id_7958,48.00269
test_id_7959,49.30859
test_id_7960,15.896157
test_id_7961,0.0
test_id_7962,16.472044
test_id_7963,24.735249
test_id_7964,28.889069
test_id_7965,21.566395
test_id_7966,9.579796
test_id_7967,23.143919
test_id_7968,21.566395
test_id_7969,12.728862
test_id_7970,14.369907
test_id_7971,33.171883
test_id_7972,40.850163
test_id_7973,12.509742
test_id_7974,9.311565
test_id_7975,19.702497
test_id_7976,24.905048
test_id_7977,0.0
test_id_7978,38.810326
test_id_7979,18.810507
test_id_7980,28.673706
test_id_7981,25.330534
test_id_7982,21.575626
test_id_7983,29.521769
test_id_7984,11.562355
test_id_7985,22.199095
test_id_7986,24.905048
test_id_7987,0.0
test_id_7988,0.0
test_id_7989,22.199095
test_id_7990,1.2502505
test_id_7991,9.407869
test_id_7992,40.843143
test_id_7993,26.015846
test_id_7994,0.0
test_id_7995,23.821228
test_id_7996,22.274775
test_id_7997,28.687435
test_id_7998,22.999464
test_id_7999,22.199095
test_id_8000,23.70483
test_id_8001,0.0
test_id_8002,4.219208
test_id_8003,8.216916
test_id_8004,9.311565
test_id_8005,9.439587
test_id_8006,2.8972292
test_id_8007,7.8675785
test_id_8008,29.962883
test_id_8009,23.163273
test_id_8010,28.317987
test_id_8011,7.656005
test_id_8012,26.395903
test_id_8013,6.4034224
test_id_8014,9.224814
test_id_8015,39.83454
test_id_8016,6.7880692
test_id_8017,21.104446
test_id_8018,24.138672
test_id_8019,23.13837
test_id_8020,16.472044
test_id_8021,55.226616
test_id_8022,21.60846
test_id_8023,0.0
test_id_8024,9.579796
test_id_8025,20.543535
test_id_8026,19.73534
test_id_8027,22.629091
test_id_8028,8.678864
test_id_8029,18.068552
test_id_8030,3.7359922
test_id_8031,25.330534
test_id_8032,42.44784
test_id_8033,9.407869
test_id_8034,0.0
test_id_8035,22.199095
test_id_8036,22.199095
test_id_8037,2.2843308
test_id_8038,21.134594
test_id_8039,0.0
test_id_8040,17.504194
test_id_8041,11.8782
test_id_8042,30.12242
test_id_8043,11.230917
test_id_8044,40.645603
test_id_8045,14.282169
test_id_8046,4.3835793
test_id_8047,23.13837
test_id_8048,22.199095
test_id_8049,27.015722
test_id_8050,22.180012
test_id_8051,43.17319
test_id_8052,25.599848
test_id_8053,40.03393
test_id_8054,21.104446
test_id_8055,36.391766
test_id_8056,28.475845
test_id_8057,42.753193
test_id_8058,0.0
test_id_8059,9.694234
test_id_8060,24.138672
test_id_8061,39.503334
test_id_8062,16.970295
test_id_8063,23.94188
test_id_8064,39.100357
test_id_8065,6.122922
test_id_8066,5.4436784
test_id_8067,0.0
test_id_8068,18.144129
test_id_8069,28.878336
test_id_8070,22.631763
test_id_8071,6.7880692
test_id_8072,0.0
test_id_8073,7.40275
test_id_8074,0.64341694
test_id_8075,24.926683
test_id_8076,32.611805
test_id_8077,10.913909
test_id_8078,24.729048
test_id_8079,22.335724
test_id_8080,0.0
test_id_8081,0.33293715
test_id_8082,21.188507
test_id_8083,43.825573
test_id_8084,10.311814
test_id_8085,34.428726
test_id_8086,21.006342
test_id_8087,0.0
test_id_8088,0.0
test_id_8089,0.0
test_id_8090,0.0
test_id_8091,0.0
test_id_8092,0.0
test_id_8093,1.4935551
test_id_8094,26.294075
test_id_8095,41.37627
test_id_8096,0.0
test_id_8097,24.138672
test_id_8098,22.631763
test_id_8099,3.0077388
test_id_8100,16.472044
test_id_8101,22.199095
test_id_8102,40.715908
test_id_8103,21.104446
test_id_8104,21.566395
test_id_8105,0.11876144
test_id_8106,21.104446
test_id_8107,9.736017
test_id_8108,25.272938
test_id_8109,2.275879
test_id_8110,18.565937
test_id_8111,9.579796
test_id_8112,40.354652
test_id_8113,0.0
test_id_8114,20.543535
test_id_8115,14.137774
