,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
8276,test_id_8276,NCE,TUN,2018-09-11 10:15:00,2018-09-11 11:50:00,ATA,TU 320IMU,5700.0
8277,test_id_8277,TUN,FCO,2018-09-26 08:20:00,2018-09-26 09:40:00,ATA,TU 332IFM,4800.0
8278,test_id_8278,FCO,TUN,2018-09-26 10:40:00,2018-09-26 11:55:00,ATA,TU 332IFM,4500.0
8279,test_id_8279,TUN,ORY,2018-09-26 06:00:00,2018-09-26 08:20:00,ATA,TU 320IMT,8400.0
8280,test_id_8280,DJE,ORY,2018-09-26 06:20:00,2018-09-26 09:05:00,ATA,TU 736IOQ,9900.0
8281,test_id_8281,TUN,DUS,2018-09-26 06:25:00,2018-09-26 09:10:00,ATA,TU 31BIMQ,9900.0
8282,test_id_8282,TUN,LGW,2018-09-26 06:20:00,2018-09-26 09:00:00,ATA,TU 32AIML,9600.0
8283,test_id_8283,DJE,LJU,2018-09-26 07:00:00,2018-09-26 09:15:00,ATA,TU 736IOM,8100.0
8284,test_id_8284,TUN,FRA,2018-09-26 07:05:00,2018-09-26 09:40:00,ATA,TU 736IOR,9300.0
8285,test_id_8285,MIR,PRG,2018-09-26 06:50:00,2018-09-26 09:30:00,ATA,TU 32AIMN,9600.0
8286,test_id_8286,TUN,MUC,2018-09-26 06:55:00,2018-09-26 09:10:00,ATA,TU 32AIMG,8100.0
8287,test_id_8287,DJE,LYS,2018-09-26 07:10:00,2018-09-26 09:30:00,ATA,TU 32AIMI,8400.0
8288,test_id_8288,TUN,BRU,2018-09-26 07:30:00,2018-09-26 10:05:00,ATA,TU 320IMW,9300.0
8289,test_id_8289,TUN,IST,2018-09-26 07:05:00,2018-09-26 09:40:00,ATA,TU 32AIMH,9300.0
8290,test_id_8290,CDG,SFA,2018-09-26 08:30:00,2018-09-26 11:20:00,ATA,TU 736IOK,10200.0
8291,test_id_8291,TUN,NCE,2018-09-26 07:50:00,2018-09-26 09:20:00,ATA,GJ 734MGC,5400.0
8292,test_id_8292,TUN,MXP,2018-09-26 08:35:00,2018-09-26 10:20:00,ATA,TU 320IMU,6300.0
8293,test_id_8293,MRS,TUN,2018-09-26 08:50:00,2018-09-26 10:25:00,ATA,TU 32AIMD,5700.0
8294,test_id_8294,TUN,GVA,2018-09-26 08:20:00,2018-09-26 10:15:00,ATA,TU 31BIMO,6900.0
8295,test_id_8295,ORY,TUN,2018-09-26 09:20:00,2018-09-26 11:45:00,ATA,TU 320IMT,8700.0
8296,test_id_8296,MUC,TUN,2018-09-26 10:00:00,2018-09-26 12:10:00,ATA,TU 32AIMG,7800.0
8297,test_id_8297,CMN,TUN,2018-09-26 11:05:00,2018-09-26 13:25:00,ATA,TU 320IMR,8400.0
8298,test_id_8298,PRG,MIR,2018-09-26 10:25:00,2018-09-26 12:50:00,ATA,TU 32AIMN,8700.0
8299,test_id_8299,LYS,TUN,2018-09-26 10:40:00,2018-09-26 12:35:00,ATA,TU 320IMV,6900.0
8300,test_id_8300,NCE,TUN,2018-09-26 10:15:00,2018-09-26 11:50:00,ATA,GJ 734MGC,5700.0
8301,test_id_8301,TUN,ORN,2018-09-26 12:55:00,2018-09-26 14:40:00,ATA,TU 31BIMO,6300.0
8302,test_id_8302,BRU,DJE,2018-09-26 11:00:00,2018-09-26 14:00:00,ATA,TU 320IMW,10800.0
8303,test_id_8303,SFA,MIR,2018-09-26 12:05:00,2018-09-26 12:40:00,ATA,TU 736IOK,2100.0
8304,test_id_8304,DJE,VNO,2018-09-26 11:45:00,2018-09-26 16:00:00,ATA,GJ 733GGC,15300.0
8305,test_id_8305,DJE,GVA,2018-09-26 13:45:00,2018-09-26 16:05:00,ATA,TU 32AIMI,8400.0
8306,test_id_8306,BRU,DJE,2018-09-26 15:05:00,2018-09-26 18:10:00,ATA,TU 736IOL,11100.0
8307,test_id_8307,DJE,TUN,2018-09-26 14:50:00,2018-09-26 15:40:00,ATA,TU 320IMW,3000.0
8308,test_id_8308,DUS,MIR,2018-09-26 14:00:00,2018-09-26 16:50:00,ATA,TU 736ION,10200.0
8309,test_id_8309,TUN,ALG,2018-09-26 13:50:00,2018-09-26 15:10:00,ATA,TU 32AIML,4800.0
8310,test_id_8310,TUN,BKO,2018-09-26 14:25:00,2018-09-26 19:10:00,ATA,TU 320IMV,17100.0
8311,test_id_8311,MIR,NCE,2018-09-26 13:40:00,2018-09-26 15:20:00,ATA,TU 32AIMN,6000.0
8312,test_id_8312,TUN,YUL,2018-09-26 15:15:00,2018-09-27 00:10:00,ATA,TU 332IFM,32100.0
8313,test_id_8313,NCE,MIR,2018-09-26 16:10:00,2018-09-26 17:50:00,ATA,TU 32AIMN,6000.0
8314,test_id_8314,ORY,TUN,2018-09-26 15:55:00,2018-09-26 18:20:00,ATA,TU 320IMT,8700.0
8315,test_id_8315,TUN,IST,2018-09-26 15:55:00,2018-09-26 18:30:00,ATA,TU 32AIMH,9300.0
8316,test_id_8316,TUN,ABJ,2018-09-26 16:20:00,2018-09-26 21:40:00,ATA,TU 320IMS,19200.0
8317,test_id_8317,ALG,TUN,2018-09-26 16:10:00,2018-09-26 17:20:00,ATA,TU 32AIML,4200.0
8318,test_id_8318,BCN,TUN,2018-09-26 15:40:00,2018-09-26 17:15:00,ATA,TU 32AIMG,5700.0
8319,test_id_8319,ORY,MIR,2018-09-26 16:45:00,2018-09-26 19:20:00,ATA,TU 736IOK,9300.0
8320,test_id_8320,ORN,TUN,2018-09-26 15:30:00,2018-09-26 17:10:00,ATA,TU 31BIMO,6000.0
8321,test_id_8321,ORY,TUN,2018-09-26 17:20:00,2018-09-26 19:45:00,ATA,TU 320IMU,8700.0
8322,test_id_8322,SXB,TUN,2018-09-26 16:40:00,2018-09-26 18:55:00,ATA,GJ 734MGC,8100.0
8323,test_id_8323,GVA,DJE,2018-09-26 17:00:00,2018-09-26 19:15:00,ATA,TU 32AIMI,8100.0
8324,test_id_8324,TUN,ORY,2018-09-26 18:20:00,2018-09-26 20:40:00,ATA,TU 32AIMD,8400.0
8325,test_id_8325,MIR,BTS,2018-09-27 04:25:00,2018-09-27 06:55:00,ATA,TU 736ION,9000.0
8326,test_id_8326,MIR,SXF,2018-09-27 04:15:00,2018-09-27 07:15:00,ATA,TU 736IOK,10800.0
8327,test_id_8327,ORY,TUN,2018-09-27 06:00:00,2018-09-27 08:25:00,ATA,TU 32AIMD,8700.0
8328,test_id_8328,TUN,IST,2018-09-27 06:20:00,2018-09-27 08:50:00,ATA,TU 320IMT,9000.0
8329,test_id_8329,DJE,ORY,2018-09-27 06:20:00,2018-09-27 09:05:00,ATA,TU 32AIMI,9900.0
8330,test_id_8330,DJE,NTE,2018-09-27 06:20:00,2018-09-27 09:10:00,ATA,TU 736IOL,10200.0
8331,test_id_8331,PRG,DJE,2018-09-27 17:25:00,2018-09-27 20:05:00,ATA,GJ 733LGC,9600.0
8332,test_id_8332,TUN,ALG,2018-09-27 08:10:00,2018-09-27 09:30:00,ATA,TU 320IMS,4800.0
8333,test_id_8333,BRU,TUN,2018-09-27 11:00:00,2018-09-27 13:35:00,ATA,TU 31BIMO,9300.0
8334,test_id_8334,TUN,FCO,2018-09-27 08:20:00,2018-09-27 09:40:00,ATA,TU 31BIMQ,4800.0
8335,test_id_8335,MRS,DJE,2018-09-27 10:15:00,2018-09-27 12:15:00,ATA,TU 736IOM,7200.0
8336,test_id_8336,TUN,BLQ,2018-09-27 08:25:00,2018-09-27 10:00:00,ATA,TU 32AIMF,5700.0
8337,test_id_8337,LYS,MIR,2018-09-27 08:55:00,2018-09-27 11:00:00,ATA,TU 736IOR,7500.0
8338,test_id_8338,DJE,LYS,2018-09-27 13:30:00,2018-09-27 15:50:00,ATA,TU 320IMS,8400.0
8339,test_id_8339,LYS,DJE,2018-09-27 16:35:00,2018-09-27 18:55:00,ATA,TU 320IMS,8400.0
8340,test_id_8340,ORY,TUN,2018-09-27 09:20:00,2018-09-27 11:45:00,ATA,TU 320IMV,8700.0
8341,test_id_8341,SXF,MIR,2018-09-27 08:00:00,2018-09-27 10:55:00,ATA,TU 736IOK,10500.0
8342,test_id_8342,MIR,ORY,2018-09-27 11:50:00,2018-09-27 14:20:00,ATA,TU 736IOK,9000.0
8343,test_id_8343,TUN,FRA,2018-09-27 09:15:00,2018-09-27 11:50:00,ATA,TU 32AIMD,9300.0
8344,test_id_8344,TUN,TLS,2018-09-27 09:15:00,2018-09-27 11:05:00,ATA,GJ 734MGC,6600.0
8345,test_id_8345,NTE,DJE,2018-09-27 09:55:00,2018-09-27 12:40:00,ATA,TU 736IOL,9900.0
8346,test_id_8346,ORY,DJE,2018-09-27 09:55:00,2018-09-27 12:45:00,ATA,TU 32AIMI,10200.0
8347,test_id_8347,NCE,TUN,2018-09-27 10:15:00,2018-09-27 11:50:00,ATA,TU 32AIML,5700.0
8348,test_id_8348,IST,TUN,2018-09-27 10:15:00,2018-09-27 13:05:00,ATA,TU 320IMT,10200.0
8349,test_id_8349,DJE,NCE,2018-09-27 13:00:00,2018-09-27 14:50:00,ATA,TU 736IOL,6600.0
8350,test_id_8350,TUN,ALG,2018-09-27 13:50:00,2018-09-27 15:10:00,ATA,TU 32AIMG,4800.0
8351,test_id_8351,ALG,TUN,2018-09-27 10:30:00,2018-09-27 11:40:00,ATA,TU 320IMS,4200.0
8352,test_id_8352,CMN,TUN,2018-09-27 11:05:00,2018-09-27 13:25:00,ATA,TU 32AIMG,8400.0
8353,test_id_8353,MIR,NCE,2018-09-27 12:00:00,2018-09-27 13:45:00,ATA,TU 736IOR,6300.0
8354,test_id_8354,TLS,TUN,2018-09-27 11:55:00,2018-09-27 13:45:00,ATA,GJ 734MGC,6600.0
8355,test_id_8355,TUN,ORY,2018-09-27 12:35:00,2018-09-27 14:55:00,ATA,TU 320IMV,8400.0
8356,test_id_8356,TUN,NKC,2018-09-27 18:55:00,2018-09-27 23:50:00,ATA,TU 320IMW,17700.0
8357,test_id_8357,MIR,DJE,2018-09-27 20:00:00,2018-09-27 20:45:00,ATA,TU 736ION,2700.0
8358,test_id_8358,TOE,DJE,2018-09-27 22:05:00,2018-09-27 22:50:00,ATA,TU 32AIMI,2700.0
8359,test_id_8359,TUN,BEY,2018-09-28 06:00:00,2018-09-28 09:15:00,ATA,TU 320IMU,11700.0
8360,test_id_8360,DJE,ORY,2018-09-28 06:20:00,2018-09-28 09:05:00,ATA,TU 736IOL,9900.0
8361,test_id_8361,TUN,MRS,2018-09-28 06:25:00,2018-09-28 08:00:00,ATA,TU 320IMS,5700.0
8362,test_id_8362,TUN,FRA,2018-09-28 06:30:00,2018-09-28 09:05:00,ATA,TU 32AIMD,9300.0
8363,test_id_8363,TUN,DUS,2018-09-28 06:25:00,2018-09-28 09:10:00,ATA,TU 32AIMH,9900.0
8364,test_id_8364,TUN,TLS,2018-09-28 07:20:00,2018-09-28 09:15:00,ATA,TU 320IMW,6900.0
8365,test_id_8365,TUN,BOD,2018-09-28 07:15:00,2018-09-28 09:20:00,ATA,TU 31BIMO,7500.0
8366,test_id_8366,BUD,MIR,2018-09-28 07:10:00,2018-09-28 09:35:00,ATA,TU 32AIMI,8700.0
8367,test_id_8367,TUN,CMN,2018-09-28 07:25:00,2018-09-28 10:10:00,ATA,TU 32AIMP,9900.0
8368,test_id_8368,DUS,DJE,2018-09-28 10:35:00,2018-09-28 13:35:00,ATA,TU 736ION,10800.0
8369,test_id_8369,TUN,BRU,2018-09-28 07:30:00,2018-09-28 10:05:00,ATA,TU 320IMR,9300.0
8370,test_id_8370,TUN,VCE,2018-09-28 07:55:00,2018-09-28 09:40:00,ATA,TU 31BIMQ,6300.0
8371,test_id_8371,TUN,LYS,2018-09-28 07:55:00,2018-09-28 09:45:00,ATA,TU 320IMT,6600.0
8372,test_id_8372,TUN,BCN,2018-09-28 08:05:00,2018-09-28 09:50:00,ATA,TU 32AIMF,6300.0
8373,test_id_8373,TUN,LAD,2018-09-29 21:00:00,2018-09-30 03:50:00,ATA,TU 31BIMQ,24600.0
8374,test_id_8374,MRS,TUN,2018-09-28 08:50:00,2018-09-28 10:25:00,ATA,TU 320IMS,5700.0
8375,test_id_8375,CDG,SFA,2018-09-28 09:10:00,2018-09-28 11:55:00,ATA,TU 736IOK,9900.0
8376,test_id_8376,ORY,TUN,2018-09-28 09:20:00,2018-09-28 11:45:00,ATA,TU 320IMV,8700.0
8377,test_id_8377,MIR,BRQ,2018-09-28 09:40:00,2018-09-28 12:15:00,ATA,TU 32AIMN,9300.0
8378,test_id_8378,TUN,ORY,2018-09-28 09:20:00,2018-09-28 11:40:00,ATA,TU 32AIML,8400.0
8379,test_id_8379,FRA,TUN,2018-09-28 10:00:00,2018-09-28 12:25:00,ATA,TU 32AIMD,8700.0
8380,test_id_8380,TLS,TUN,2018-09-28 10:05:00,2018-09-28 11:55:00,ATA,TU 320IMW,6600.0
8381,test_id_8381,TUN,ORY,2018-09-28 12:35:00,2018-09-28 14:55:00,ATA,TU 320IMV,8400.0
8382,test_id_8382,SXF,DJE,2018-09-28 10:05:00,2018-09-28 13:15:00,ATA,TU 736IOQ,11400.0
8383,test_id_8383,SXB,DJE,2018-09-28 08:55:00,2018-09-28 11:35:00,ATA,GJ 733LGC,9600.0
8384,test_id_8384,BOD,TUN,2018-09-28 10:15:00,2018-09-28 12:15:00,ATA,TU 31BIMO,7200.0
8385,test_id_8385,BEY,TUN,2018-09-28 10:05:00,2018-09-28 13:35:00,ATA,TU 320IMU,12600.0
8386,test_id_8386,LYS,TUN,2018-09-28 10:40:00,2018-09-28 12:35:00,ATA,TU 320IMT,6900.0
8387,test_id_8387,BCN,TUN,2018-09-28 10:40:00,2018-09-28 12:15:00,ATA,TU 32AIMF,5700.0
8388,test_id_8388,MIR,MIR,2018-09-28 10:25:00,2018-09-28 13:05:00,RTR,TU 32AIMI,9600.0
8389,test_id_8389,MIR,MIR,2018-09-28 10:25:00,2018-09-28 13:05:00,RTR,TU 32AIMI,9600.0
8390,test_id_8390,TUN,MRS,2018-09-28 11:25:00,2018-09-28 13:00:00,ATA,TU 320IMS,5700.0
8391,test_id_8391,MIR,BUD,2018-09-28 17:20:00,2018-09-28 19:40:00,ATA,TU 32AIML,8400.0
8392,test_id_8392,PRG,MIR,2018-09-28 14:00:00,2018-09-28 16:25:00,ATA,TU 32AIMI,8700.0
8393,test_id_8393,ORY,TUN,2018-09-28 12:40:00,2018-09-28 15:05:00,ATA,TU 32AIML,8700.0
8394,test_id_8394,DJE,MUC,2018-09-28 12:25:00,2018-09-28 15:00:00,ATA,TU 736IOM,9300.0
8395,test_id_8395,DJE,LYS,2018-09-28 14:30:00,2018-09-28 16:50:00,ATA,TU 736ION,8400.0
8396,test_id_8396,BRQ,OSR,2018-09-28 13:05:00,2018-09-28 13:40:00,ATA,TU 32AIMN,2100.0
8397,test_id_8397,TUN,LHR,2018-09-28 12:50:00,2018-09-28 15:55:00,ATA,TU 320IMW,11100.0
8398,test_id_8398,TUN,IST,2018-09-28 15:55:00,2018-09-28 18:30:00,ATA,TU 32AIMH,9300.0
8399,test_id_8399,NCE,TUN,2018-09-28 16:35:00,2018-09-28 18:10:00,ATA,TU 32AIMH,5700.0
8400,test_id_8400,IST,TUN,2018-09-28 19:35:00,2018-09-28 22:25:00,ATA,TU 32AIMH,10200.0
8401,test_id_8401,LYS,DJE,2018-09-28 17:40:00,2018-09-28 20:00:00,ATA,TU 736ION,8400.0
8402,test_id_8402,TUN,GVA,2018-09-28 13:25:00,2018-09-28 15:20:00,ATA,TU 31BIMQ,6900.0
8403,test_id_8403,DJE,FRA,2018-09-28 14:00:00,2018-09-28 16:55:00,ATA,TU 736IOQ,10500.0
8404,test_id_8404,TUN,FCO,2018-09-28 13:15:00,2018-09-28 14:40:00,ATA,TU 320IMT,5100.0
8405,test_id_8405,MRS,TUN,2018-09-28 13:50:00,2018-09-28 15:25:00,ATA,TU 320IMS,5700.0
8406,test_id_8406,TUN,NCE,2018-09-28 14:15:00,2018-09-28 15:45:00,ATA,TU 32AIMH,5400.0
8407,test_id_8407,TUN,ALG,2018-09-28 13:20:00,2018-09-28 14:40:00,ATA,TU 332IFM,4800.0
8408,test_id_8408,DJE,HAM,2018-09-28 14:00:00,2018-09-28 17:20:00,ATA,TU 736IOK,12000.0
8409,test_id_8409,TUN,LYS,2018-09-28 14:00:00,2018-09-28 15:50:00,ATA,TU 32AIMG,6600.0
8410,test_id_8410,TUN,MAD,2018-09-28 14:15:00,2018-09-28 16:20:00,ATA,TU 31BIMO,7500.0
8411,test_id_8411,TUN,ORY,2018-09-28 14:00:00,2018-09-28 16:20:00,ATA,TU 32AIMD,8400.0
8412,test_id_8412,TUN,BEG,2018-09-28 14:25:00,2018-09-28 16:25:00,ATA,TU 32AIMP,7200.0
8413,test_id_8413,OSR,MIR,2018-09-28 14:30:00,2018-09-28 17:00:00,ATA,TU 32AIMN,9000.0
8414,test_id_8414,DJE,BRQ,2018-09-28 14:30:00,2018-09-28 17:15:00,ATA,GJ 733LGC,9900.0
8415,test_id_8415,ORY,TUN,2018-09-28 15:55:00,2018-09-28 18:20:00,ATA,TU 320IMV,8700.0
8416,test_id_8416,TUN,CMN,2018-09-28 15:05:00,2018-09-28 17:50:00,ATA,TU 320IMR,9900.0
8417,test_id_8417,GVA,TUN,2018-09-28 16:10:00,2018-09-28 18:05:00,ATA,TU 31BIMQ,6900.0
8418,test_id_8418,LHR,TUN,2018-09-28 16:55:00,2018-09-28 19:50:00,ATA,TU 320IMW,10500.0
8419,test_id_8419,ORY,DJE,2018-09-28 17:10:00,2018-09-28 20:00:00,ATA,TU 736IOL,10200.0
8420,test_id_8420,MIR,VKO,2018-09-28 17:50:00,2018-09-28 22:15:00,ATA,TU 32AIMN,15900.0
8421,test_id_8421,FRA,DJE,2018-09-28 17:50:00,2018-09-28 20:40:00,ATA,TU 736IOQ,10200.0
8422,test_id_8422,BEG,TUN,2018-09-28 17:15:00,2018-09-28 19:15:00,ATA,TU 32AIMP,7200.0
8423,test_id_8423,HAM,DJE,2018-09-28 18:05:00,2018-09-28 21:25:00,ATA,TU 736IOK,12000.0
8424,test_id_8424,TUN,ORY,2018-09-28 18:20:00,2018-09-28 20:40:00,ATA,TU 320IMT,8400.0
8425,test_id_8425,CMN,TUN,2018-09-28 18:45:00,2018-09-28 21:10:00,ATA,TU 320IMR,8700.0
8426,test_id_8426,BRQ,OSR,2018-09-28 18:05:00,2018-09-28 18:40:00,ATA,GJ 733LGC,2100.0
8427,test_id_8427,OSR,DJE,2018-09-28 19:30:00,2018-09-28 22:10:00,ATA,GJ 733LGC,9600.0
8428,test_id_8428,OUA,ABJ,2018-09-28 20:15:00,2018-09-28 21:40:00,ATA,TU 320IMU,5100.0
8429,test_id_8429,VKO,MIR,2018-09-28 23:05:00,2018-09-29 03:35:00,ATA,TU 32AIMN,16200.0
8430,test_id_8430,ABJ,TUN,2018-09-28 22:40:00,2018-09-29 03:55:00,ATA,TU 320IMU,18900.0
8431,test_id_8431,DJE,DUS,2018-09-29 05:35:00,2018-09-29 08:40:00,ATA,TU 736IOK,11100.0
8432,test_id_8432,MIR,PRG,2018-09-29 05:00:00,2018-09-29 07:40:00,ATA,TU 32AIMI,9600.0
8433,test_id_8433,MIR,PRG,2018-09-29 05:25:00,2018-09-29 08:15:00,ATA,TU 736IOR,10200.0
8434,test_id_8434,ORY,TUN,2018-09-29 06:00:00,2018-09-29 08:25:00,ATA,TU 320IMT,8700.0
8435,test_id_8435,MIR,LYS,2018-09-29 06:00:00,2018-09-29 08:05:00,ATA,TU 32AIMN,7500.0
8436,test_id_8436,TUN,MRS,2018-09-29 06:25:00,2018-09-29 08:00:00,ATA,TU 32AIMP,5700.0
8437,test_id_8437,TUN,ZRH,2018-09-29 06:20:00,2018-09-29 08:25:00,ATA,GJ 734MGC,7500.0
8438,test_id_8438,MRS,MIR,2018-09-29 18:55:00,2018-09-29 20:40:00,ATA,TU 736IOL,6300.0
8439,test_id_8439,TUN,CMN,2018-09-29 07:25:00,2018-09-29 10:10:00,ATA,TU 320IMU,9900.0
8440,test_id_8440,PRG,MIR,2018-09-29 08:30:00,2018-09-29 10:55:00,ATA,TU 32AIMI,8700.0
8441,test_id_8441,TUN,BRU,2018-09-29 07:30:00,2018-09-29 10:05:00,ATA,TU 320IMW,9300.0
8442,test_id_8442,TUN,GVA,2018-09-29 08:10:00,2018-09-29 10:05:00,ATA,TU 31BIMO,6900.0
8443,test_id_8443,TUN,FCO,2018-09-29 08:20:00,2018-09-29 09:40:00,ATA,TU 31BIMQ,4800.0
8444,test_id_8444,TUN,LYS,2018-09-29 07:55:00,2018-09-29 09:45:00,ATA,TU 32AIMG,6600.0
8445,test_id_8445,TUN,MXP,2018-09-29 08:35:00,2018-09-29 10:20:00,ATA,TU 32AIMF,6300.0
8446,test_id_8446,MRS,TUN,2018-09-29 08:50:00,2018-09-29 10:25:00,ATA,TU 32AIMP,5700.0
8447,test_id_8447,TUN,BLQ,2018-09-29 08:25:00,2018-09-29 10:00:00,ATA,TU 320IMS,5700.0
8448,test_id_8448,MUC,MIR,2018-09-29 08:15:00,2018-09-29 10:35:00,ATA,TU 736IOL,8400.0
8449,test_id_8449,ALG,TUN,2018-09-29 10:30:00,2018-09-29 11:40:00,ATA,TU 332IFM,4200.0
8450,test_id_8450,TUN,YUL,2018-09-29 09:20:00,2018-09-29 18:15:00,ATA,TU 332IFN,32100.0
8451,test_id_8451,MIR,ORY,2018-09-29 11:50:00,2018-09-29 14:20:00,ATA,TU 32AIMN,9000.0
8452,test_id_8452,LYS,MIR,2018-09-29 08:55:00,2018-09-29 11:00:00,ATA,TU 32AIMN,7500.0
8453,test_id_8453,ORY,MIR,2018-09-29 15:05:00,2018-09-29 17:40:00,ATA,TU 32AIMN,9300.0
8454,test_id_8454,ORY,TUN,2018-09-29 09:20:00,2018-09-29 11:45:00,ATA,TU 320IMV,8700.0
8455,test_id_8455,TUN,ORY,2018-09-29 09:20:00,2018-09-29 11:40:00,ATA,TU 320IMT,8400.0
8456,test_id_8456,ORY,DJE,2018-09-29 09:55:00,2018-09-29 12:45:00,ATA,TU 736ION,10200.0
8457,test_id_8457,DUS,DJE,2018-09-29 09:45:00,2018-09-29 12:50:00,ATA,TU 736IOK,11100.0
8458,test_id_8458,MIR,PRG,2018-09-04 10:25:00,2018-09-04 13:10:00,ATA,TU 32AIMM,9900.0
8459,test_id_8459,FCO,TUN,2018-09-04 10:40:00,2018-09-04 11:55:00,ATA,TU 31BIMO,4500.0
8460,test_id_8460,CMN,TUN,2018-09-04 11:05:00,2018-09-04 13:25:00,ATA,TU 320IMW,8400.0
8461,test_id_8461,MIR,BTS,2018-09-04 11:00:00,2018-09-04 13:30:00,ATA,TU 736IOK,9000.0
8462,test_id_8462,BCN,TUN,2018-09-04 11:00:00,2018-09-04 12:35:00,ATA,TU 320IMU,5700.0
8463,test_id_8463,BRU,TUN,2018-09-04 11:00:00,2018-09-04 13:35:00,ATA,TU 320IMT,9300.0
8464,test_id_8464,MIR,MED,2018-09-04 11:05:00,2018-09-04 15:00:00,ATA,5K 345TFX,14100.0
8465,test_id_8465,TUN,NCE,2018-09-05 07:50:00,2018-09-05 09:20:00,ATA,TU 32AIML,5400.0
8466,test_id_8466,MRS,TUN,2018-09-05 08:50:00,2018-09-05 10:25:00,ATA,TU 32AIMP,5700.0
8467,test_id_8467,TUN,FCO,2018-09-05 08:20:00,2018-09-05 09:40:00,ATA,TU 31BIMO,4800.0
8468,test_id_8468,MIR,PRG,2018-09-27 07:30:00,2018-09-27 10:10:00,ATA,TU 32AIMN,9600.0
8469,test_id_8469,TUN,BRU,2018-09-27 07:30:00,2018-09-27 10:05:00,ATA,TU 31BIMO,9300.0
8470,test_id_8470,BTS,MIR,2018-09-27 07:45:00,2018-09-27 10:05:00,ATA,TU 736ION,8400.0
8471,test_id_8471,DJE,PRG,2018-09-27 13:40:00,2018-09-27 16:35:00,ATA,GJ 733LGC,10500.0
8472,test_id_8472,TUN,NCE,2018-09-27 07:50:00,2018-09-27 09:20:00,ATA,TU 32AIML,5400.0
8473,test_id_8473,DJE,MRS,2018-09-27 07:26:00,2018-09-27 09:25:00,ATA,TU 736IOM,7140.0
8474,test_id_8474,TUN,MXP,2018-09-27 08:35:00,2018-09-27 10:20:00,ATA,TU 320IMR,6300.0
8475,test_id_8475,MRS,TUN,2018-09-27 08:50:00,2018-09-27 10:25:00,ATA,TU 32AIMP,5700.0
8476,test_id_8476,TUN,ORY,2018-09-27 13:55:00,2018-09-27 16:20:00,ATA,TU 332IFM,8700.0
8477,test_id_8477,NCE,DJE,2018-09-27 15:40:00,2018-09-27 17:35:00,ATA,TU 736IOL,6900.0
8478,test_id_8478,TUN,LYS,2018-09-27 14:00:00,2018-09-27 15:50:00,ATA,TU 320IMR,6600.0
8479,test_id_8479,BRQ,MIR,2018-09-27 14:25:00,2018-09-27 16:50:00,ATA,TU 736ION,8700.0
8480,test_id_8480,TUN,CMN,2018-09-27 15:10:00,2018-09-27 17:50:00,ATA,TU 31BIMO,9600.0
8481,test_id_8481,TOE,ORY,2018-09-27 14:50:00,2018-09-27 17:35:00,ATA,TU 32AIMI,9900.0
8482,test_id_8482,ORY,TUN,2018-09-27 15:55:00,2018-09-27 18:20:00,ATA,TU 320IMV,8700.0
8483,test_id_8483,ORN,TUN,2018-09-27 15:30:00,2018-09-27 17:10:00,ATA,TU 32AIML,6000.0
8484,test_id_8484,TUN,ABJ,2018-09-27 15:05:00,2018-09-27 20:25:00,ATA,TU 32AIMP,19200.0
8485,test_id_8485,NIM,TUN,2018-09-27 19:55:00,2018-09-27 23:35:00,ATA,TU 32AIMP,13200.0
8486,test_id_8486,ABJ,NIM,2018-09-27 22:40:00,2018-09-28 00:35:00,ATA,TU 32AIMP,6900.0
8487,test_id_8487,MIR,MRS,2018-09-27 17:00:00,2018-09-27 18:50:00,ATA,TU 736IOR,6600.0
8488,test_id_8488,LYS,TUN,2018-09-27 16:40:00,2018-09-27 18:35:00,ATA,TU 320IMR,6900.0
8489,test_id_8489,GVA,TUN,2018-09-27 17:10:00,2018-09-27 19:05:00,ATA,TU 31BIMQ,6900.0
8490,test_id_8490,VIE,TUN,2018-09-27 16:50:00,2018-09-27 19:00:00,ATA,TU 32AIMF,7800.0
8491,test_id_8491,ORY,TUN,2018-09-27 17:50:00,2018-09-27 20:15:00,ATA,TU 332IFM,8700.0
8492,test_id_8492,CMN,TUN,2018-09-27 18:45:00,2018-09-27 21:05:00,ATA,TU 31BIMO,8400.0
8493,test_id_8493,MIR,LED,2018-09-27 21:35:00,2018-09-28 01:50:00,ATA,TU 32AIMN,15300.0
8494,test_id_8494,DSS,TUN,2018-09-27 22:20:00,2018-09-28 03:00:00,ATA,TU 320IMT,16800.0
8495,test_id_8495,DJE,MIR,2018-09-28 02:30:00,2018-09-28 03:10:00,ATA,TU 32AIMI,2400.0
8496,test_id_8496,LED,MIR,2018-09-28 02:50:00,2018-09-28 07:05:00,ATA,TU 32AIMN,15300.0
8497,test_id_8497,MIR,BUD,2018-09-28 04:00:00,2018-09-28 06:20:00,ATA,TU 32AIMI,8400.0
8498,test_id_8498,TUN,ORY,2018-09-28 06:00:00,2018-09-28 08:20:00,ATA,TU 320IMV,8400.0
8499,test_id_8499,TUN,AMS,2018-09-28 05:50:00,2018-09-28 08:40:00,ATA,GJ 734MGC,10200.0
8500,test_id_8500,TUN,MXP,2018-09-28 08:35:00,2018-09-28 10:20:00,ATA,TU 32AIMG,6300.0
8501,test_id_8501,CMN,TUN,2018-09-28 11:05:00,2018-09-28 13:25:00,ATA,TU 32AIMP,8400.0
8502,test_id_8502,BRU,TUN,2018-09-28 11:00:00,2018-09-28 13:35:00,ATA,TU 320IMR,9300.0
