ID,target
test_id_6970,47.42426
test_id_6971,95.48779
test_id_6972,58.748886
test_id_6973,58.748886
test_id_6974,53.858707
test_id_6975,68.66567
test_id_6976,47.42426
test_id_6977,68.66567
test_id_6978,24.890844
test_id_6979,68.66567
test_id_6980,153.94978
test_id_6981,68.66567
test_id_6982,86.8065
test_id_6983,68.66567
test_id_6984,65.2149
test_id_6985,77.79721
test_id_6986,12.975036
test_id_6987,91.951454
test_id_6988,51.296738
test_id_6989,47.407246
test_id_6990,86.15809
test_id_6991,8.100723
test_id_6992,117.15971
test_id_6993,47.42426
test_id_6994,93.77483
test_id_6995,101.40976
test_id_6996,91.951454
test_id_6997,55.650204
test_id_6998,108.43923
test_id_6999,93.77483
test_id_7000,14.701816
test_id_7001,12.921578
test_id_7002,86.53269
test_id_7003,68.916954
test_id_7004,86.53269
test_id_7005,10.801005
test_id_7006,12.138537
test_id_7007,98.33086
test_id_7008,94.2951
test_id_7009,91.951454
test_id_7010,66.53224
test_id_7011,16.899582
test_id_7012,93.4555
test_id_7013,58.748886
test_id_7014,51.296738
test_id_7015,93.77483
test_id_7016,65.705185
test_id_7017,51.82264
test_id_7018,51.296738
test_id_7019,77.79721
test_id_7020,47.407246
test_id_7021,102.0052
test_id_7022,95.481316
test_id_7023,102.71276
test_id_7024,117.15971
test_id_7025,91.951454
test_id_7026,156.82445
test_id_7027,77.79721
test_id_7028,153.60179
test_id_7029,51.82264
test_id_7030,94.432655
test_id_7031,95.481316
test_id_7032,81.14005
test_id_7033,95.481316
test_id_7034,32.118034
test_id_7035,93.77483
test_id_7036,131.59932
test_id_7037,13.19561
test_id_7038,86.53269
test_id_7039,12.921578
test_id_7040,94.432655
test_id_7041,51.296738
test_id_7042,68.66567
test_id_7043,68.66567
test_id_7044,96.567245
test_id_7045,146.22023
test_id_7046,53.858707
test_id_7047,51.296738
test_id_7048,102.71276
test_id_7049,155.84822
test_id_7050,29.645308
test_id_7051,29.645308
test_id_7052,46.1095
test_id_7053,171.15485
test_id_7054,117.15971
test_id_7055,117.15971
test_id_7056,91.951454
test_id_7057,47.42426
test_id_7058,86.8065
test_id_7059,13.19561
test_id_7060,96.567245
test_id_7061,12.975036
test_id_7062,16.71268
test_id_7063,95.48779
test_id_7064,77.79721
test_id_7065,96.09882
test_id_7066,91.951454
test_id_7067,8.100723
test_id_7068,8.100723
test_id_7069,93.77483
test_id_7070,153.94978
test_id_7071,160.17494
test_id_7072,24.286655
test_id_7073,53.858707
test_id_7074,77.79721
test_id_7075,58.748886
test_id_7076,94.432655
test_id_7077,14.6088
test_id_7078,149.7584
test_id_7079,14.701816
test_id_7080,12.760383
test_id_7081,14.701816
test_id_7082,47.42426
test_id_7083,47.407246
test_id_7084,67.85412
test_id_7085,47.42426
test_id_7086,102.71276
test_id_7087,86.8065
test_id_7088,117.15971
test_id_7089,16.899582
test_id_7090,94.432655
test_id_7091,95.481316
test_id_7092,86.53269
test_id_7093,102.71276
test_id_7094,162.87796
test_id_7095,153.60179
test_id_7096,8.100723
test_id_7097,95.48779
test_id_7098,16.899582
test_id_7099,47.42426
test_id_7100,14.701816
test_id_7101,121.8687
test_id_7102,14.701816
test_id_7103,146.22023
test_id_7104,68.66567
test_id_7105,77.79721
test_id_7106,77.79721
test_id_7107,23.415916
test_id_7108,68.66567
test_id_7109,98.33086
test_id_7110,58.748886
test_id_7111,90.17335
test_id_7112,86.15809
test_id_7113,117.15971
test_id_7114,95.48779
test_id_7115,153.60179
test_id_7116,86.53269
test_id_7117,17.428492
test_id_7118,23.6579
test_id_7119,24.286655
test_id_7120,17.91981
test_id_7121,58.748886
test_id_7122,121.8687
test_id_7123,47.407246
test_id_7124,161.27307
test_id_7125,128.24837
test_id_7126,149.7584
test_id_7127,86.53269
test_id_7128,11.047763
test_id_7129,113.37064
test_id_7130,47.407246
test_id_7131,24.557573
test_id_7132,90.57474
test_id_7133,77.79721
test_id_7134,47.42426
test_id_7135,14.701816
test_id_7136,68.66567
test_id_7137,16.899582
test_id_7138,68.66567
test_id_7139,17.428492
test_id_7140,24.557573
test_id_7141,14.701816
test_id_7142,58.748886
test_id_7143,68.66567
test_id_7144,23.415916
test_id_7145,53.858707
test_id_7146,93.77483
test_id_7147,10.801005
test_id_7148,86.8065
test_id_7149,14.6088
test_id_7150,14.701816
test_id_7151,67.85412
test_id_7152,17.428492
test_id_7153,58.748886
test_id_7154,14.11616
test_id_7155,58.748886
test_id_7156,24.286655
test_id_7157,95.48779
test_id_7158,86.8065
test_id_7159,55.650204
test_id_7160,58.748886
test_id_7161,51.296738
test_id_7162,23.019634
test_id_7163,95.48779
test_id_7164,17.428492
test_id_7165,58.748886
test_id_7166,121.8687
test_id_7167,95.481316
test_id_7168,58.748886
test_id_7169,14.701816
test_id_7170,24.286655
test_id_7171,68.916954
test_id_7172,24.557573
test_id_7173,102.71276
test_id_7174,12.921578
test_id_7175,68.66567
test_id_7176,53.858707
test_id_7177,51.296738
test_id_7178,12.138537
test_id_7179,96.567245
test_id_7180,93.77483
test_id_7181,117.15971
test_id_7182,121.8687
test_id_7183,91.951454
test_id_7184,146.22023
test_id_7185,86.8065
test_id_7186,77.79721
test_id_7187,47.42426
test_id_7188,96.567245
test_id_7189,146.22023
test_id_7190,53.858707
test_id_7191,58.748886
test_id_7192,46.1095
test_id_7193,131.59932
test_id_7194,117.15971
test_id_7195,53.858707
test_id_7196,102.71276
test_id_7197,47.42426
test_id_7198,149.7584
test_id_7199,149.7584
test_id_7200,12.138537
test_id_7201,10.801005
test_id_7202,32.118034
test_id_7203,77.79721
test_id_7204,16.899582
test_id_7205,47.407246
test_id_7206,95.48779
test_id_7207,24.286655
test_id_7208,11.498024
test_id_7209,12.760383
test_id_7210,14.658327
test_id_7211,12.138537
test_id_7212,77.79721
test_id_7213,51.82264
test_id_7214,93.77483
test_id_7215,47.42426
test_id_7216,55.650204
test_id_7217,14.701816
test_id_7218,51.296738
test_id_7219,68.916954
test_id_7220,68.66567
test_id_7221,12.975036
test_id_7222,105.745804
test_id_7223,23.019634
test_id_7224,117.15971
test_id_7225,58.748886
test_id_7226,164.1767
test_id_7227,153.94978
test_id_7228,68.66567
test_id_7229,10.801005
test_id_7230,102.71276
test_id_7231,96.567245
test_id_7232,14.11616
test_id_7233,102.71276
test_id_7234,162.87796
test_id_7235,47.42426
test_id_7236,12.975036
test_id_7237,96.567245
test_id_7238,86.53269
test_id_7239,161.27307
test_id_7240,153.94978
test_id_7241,146.22023
test_id_7242,77.79721
test_id_7243,152.98544
test_id_7244,47.407246
test_id_7245,108.43923
test_id_7246,24.557573
test_id_7247,14.701816
test_id_7248,68.66567
test_id_7249,8.100723
test_id_7250,16.899582
test_id_7251,94.432655
test_id_7252,161.27307
test_id_7253,96.09882
test_id_7254,55.650204
test_id_7255,55.257397
test_id_7256,146.22023
test_id_7257,58.748886
test_id_7258,16.899582
test_id_7259,24.557573
test_id_7260,32.118034
test_id_7261,51.296738
test_id_7262,24.557573
test_id_7263,113.37064
test_id_7264,128.24837
test_id_7265,77.79721
test_id_7266,96.567245
test_id_7267,15.406987
test_id_7268,58.748886
test_id_7269,33.208412
test_id_7270,55.650204
test_id_7271,47.42426
test_id_7272,149.7584
test_id_7273,86.53269
test_id_7274,128.24837
test_id_7275,164.1767
test_id_7276,46.1095
test_id_7277,96.09882
test_id_7278,153.94978
test_id_7279,86.8065
test_id_7280,131.59932
test_id_7281,17.428492
test_id_7282,77.79721
test_id_7283,46.1095
test_id_7284,11.498024
test_id_7285,10.801005
test_id_7286,86.53269
test_id_7287,14.701816
test_id_7288,47.407246
test_id_7289,16.899582
test_id_7290,68.916954
test_id_7291,96.567245
test_id_7292,17.91981
test_id_7293,24.557573
test_id_7294,108.43923
test_id_7295,58.748886
test_id_7296,153.94978
test_id_7297,96.567245
test_id_7298,12.975036
test_id_7299,95.48779
test_id_7300,93.77483
test_id_7301,8.100723
test_id_7302,77.79721
test_id_7303,51.82264
test_id_7304,12.921578
test_id_7305,164.1767
test_id_7306,66.53224
test_id_7307,146.22023
test_id_7308,53.858707
test_id_7309,102.71276
test_id_7310,67.85412
test_id_7311,153.94978
test_id_7312,131.59932
test_id_7313,117.15971
test_id_7314,58.748886
test_id_7315,93.77483
test_id_7316,47.407246
test_id_7317,23.019634
test_id_7318,47.42426
test_id_7319,53.858707
test_id_7320,51.82264
test_id_7321,53.858707
test_id_7322,15.406987
test_id_7323,94.432655
test_id_7324,55.650204
test_id_7325,86.15809
test_id_7326,46.1095
test_id_7327,14.6088
test_id_7328,53.858707
test_id_7329,51.296738
test_id_7330,12.975036
test_id_7331,12.921578
test_id_7332,153.94978
test_id_7333,161.27307
test_id_7334,153.60179
test_id_7335,108.43923
test_id_7336,161.27307
test_id_7337,47.42426
test_id_7338,146.22023
test_id_7339,146.22023
test_id_7340,77.79721
test_id_7341,131.59932
test_id_7342,51.296738
test_id_7343,102.0052
test_id_7344,65.80331
test_id_7345,95.481316
test_id_7346,160.17494
test_id_7347,53.858707
test_id_7348,131.59932
test_id_7349,102.0052
test_id_7350,86.8065
test_id_7351,11.498024
test_id_7352,14.6088
test_id_7353,14.701816
test_id_7354,47.407246
test_id_7355,58.748886
test_id_7356,17.91981
test_id_7357,53.858707
test_id_7358,51.296738
test_id_7359,68.66567
test_id_7360,16.899582
test_id_7361,95.48779
test_id_7362,58.748886
test_id_7363,33.208412
test_id_7364,67.85412
test_id_7365,53.858707
test_id_7366,23.019634
test_id_7367,53.858707
test_id_7368,68.66567
test_id_7369,12.975036
test_id_7370,95.481316
test_id_7371,65.705185
test_id_7372,131.59932
test_id_7373,86.53269
test_id_7374,98.33086
test_id_7375,51.296738
test_id_7376,160.17494
test_id_7377,53.858707
test_id_7378,77.79721
test_id_7379,108.43923
test_id_7380,95.48779
test_id_7381,164.1767
test_id_7382,23.415916
test_id_7383,58.748886
test_id_7384,14.658327
test_id_7385,124.5843
test_id_7386,117.15971
test_id_7387,13.19561
test_id_7388,24.286655
test_id_7389,10.801005
test_id_7390,58.748886
test_id_7391,16.899582
test_id_7392,8.100723
test_id_7393,53.858707
test_id_7394,47.407246
test_id_7395,117.15971
test_id_7396,68.66567
test_id_7397,58.748886
test_id_7398,93.77483
test_id_7399,14.701816
test_id_7400,94.432655
test_id_7401,46.1095
test_id_7402,47.407246
test_id_7403,102.71276
test_id_7404,68.66567
test_id_7405,16.899582
test_id_7406,58.748886
test_id_7407,17.91981
test_id_7408,14.447093
test_id_7409,121.8687
test_id_7410,47.42426
test_id_7411,146.22023
test_id_7412,131.59932
test_id_7413,108.43923
test_id_7414,155.84822
test_id_7415,102.0052
test_id_7416,17.91981
test_id_7417,14.6088
test_id_7418,14.701816
test_id_7419,94.432655
test_id_7420,156.82445
test_id_7421,77.79721
test_id_7422,47.42426
test_id_7423,77.79721
test_id_7424,113.60769
test_id_7425,102.71276
test_id_7426,113.37064
test_id_7427,51.296738
test_id_7428,77.79721
test_id_7429,47.42426
test_id_7430,153.94978
test_id_7431,94.2951
test_id_7432,117.15971
test_id_7433,131.59932
test_id_7434,46.1095
test_id_7435,14.658327
test_id_7436,14.11616
test_id_7437,51.296738
test_id_7438,10.801005
test_id_7439,14.6088
test_id_7440,68.916954
test_id_7441,94.432655
test_id_7442,12.921578
test_id_7443,77.79721
test_id_7444,53.858707
test_id_7445,47.42426
test_id_7446,14.447093
test_id_7447,47.42426
test_id_7448,14.11616
test_id_7449,15.406987
test_id_7450,86.8065
test_id_7451,77.79721
test_id_7452,94.432655
test_id_7453,86.15809
test_id_7454,95.48779
test_id_7455,58.748886
test_id_7456,86.53269
test_id_7457,23.415916
test_id_7458,24.557573
test_id_7459,77.79721
test_id_7460,153.60179
test_id_7461,47.42426
test_id_7462,91.951454
test_id_7463,131.59932
test_id_7464,86.8065
test_id_7465,12.138537
test_id_7466,95.481316
test_id_7467,86.53269
test_id_7468,51.82264
test_id_7469,77.79721
test_id_7470,58.748886
test_id_7471,53.858707
test_id_7472,46.74235
test_id_7473,162.87796
test_id_7474,86.53269
test_id_7475,68.66567
test_id_7476,153.94978
test_id_7477,95.48779
test_id_7478,162.87796
test_id_7479,90.17335
test_id_7480,77.79721
test_id_7481,146.22023
test_id_7482,100.79992
test_id_7483,153.94978
test_id_7484,162.87796
test_id_7485,91.951454
test_id_7486,46.1095
test_id_7487,77.79721
test_id_7488,51.82264
test_id_7489,17.91981
test_id_7490,24.286655
test_id_7491,86.53269
test_id_7492,68.66567
test_id_7493,153.94978
test_id_7494,171.48795
test_id_7495,117.15971
test_id_7496,93.77483
test_id_7497,160.17494
test_id_7498,96.567245
test_id_7499,46.74235
test_id_7500,77.79721
test_id_7501,12.975036
test_id_7502,16.899582
test_id_7503,10.801005
test_id_7504,93.77483
test_id_7505,13.19561
test_id_7506,23.019634
test_id_7507,53.858707
test_id_7508,58.748886
test_id_7509,58.748886
test_id_7510,24.557573
test_id_7511,91.951454
test_id_7512,24.286655
test_id_7513,32.118034
test_id_7514,14.701816
test_id_7515,51.296738
test_id_7516,55.650204
test_id_7517,47.42426
test_id_7518,47.42426
test_id_7519,23.019634
test_id_7520,86.53269
test_id_7521,47.42426
test_id_7522,95.48779
test_id_7523,47.407246
test_id_7524,90.17335
test_id_7525,47.407246
test_id_7526,68.66567
test_id_7527,102.0052
test_id_7528,35.35556
test_id_7529,47.42426
test_id_7530,51.296738
test_id_7531,77.79721
test_id_7532,68.66567
test_id_7533,161.27307
test_id_7534,17.91981
test_id_7535,68.66567
test_id_7536,102.71276
test_id_7537,150.08746
test_id_7538,51.82264
test_id_7539,153.94978
test_id_7540,156.82445
test_id_7541,122.69783
test_id_7542,86.8065
test_id_7543,77.79721
test_id_7544,117.15971
test_id_7545,169.3999
test_id_7546,146.22023
test_id_7547,94.2951
test_id_7548,153.94978
test_id_7549,131.59932
test_id_7550,90.17335
test_id_7551,162.87796
test_id_7552,161.27307
test_id_7553,105.745804
test_id_7554,13.19561
test_id_7555,12.975036
test_id_7556,39.722446
test_id_7557,10.801005
test_id_7558,86.53269
test_id_7559,47.42426
test_id_7560,47.407246
test_id_7561,47.407246
test_id_7562,53.858707
test_id_7563,86.53269
test_id_7564,68.66567
test_id_7565,13.19561
test_id_7566,86.53269
test_id_7567,95.48779
test_id_7568,47.42426
test_id_7569,94.432655
test_id_7570,77.79721
test_id_7571,156.82445
test_id_7572,14.701816
test_id_7573,51.82264
test_id_7574,131.59932
test_id_7575,117.15971
test_id_7576,86.53269
test_id_7577,23.415916
test_id_7578,102.0052
test_id_7579,51.82264
test_id_7580,113.37064
test_id_7581,68.66567
test_id_7582,58.748886
test_id_7583,8.100723
test_id_7584,14.6088
test_id_7585,65.705185
test_id_7586,12.975036
test_id_7587,14.701816
test_id_7588,47.42426
test_id_7589,58.748886
test_id_7590,14.6088
test_id_7591,113.60769
test_id_7592,86.53269
test_id_7593,14.6088
test_id_7594,24.286655
test_id_7595,96.567245
test_id_7596,121.8687
test_id_7597,14.6088
test_id_7598,152.98544
test_id_7599,24.286655
test_id_7600,24.286655
test_id_7601,24.557573
test_id_7602,117.15971
test_id_7603,128.24837
test_id_7604,156.82445
test_id_7605,93.77483
test_id_7606,121.8687
test_id_7607,51.296738
test_id_7608,53.858707
test_id_7609,24.557573
test_id_7610,53.858707
test_id_7611,47.42426
test_id_7612,8.100723
test_id_7613,58.748886
test_id_7614,68.66567
test_id_7615,24.557573
test_id_7616,11.498024
test_id_7617,14.701816
test_id_7618,16.899582
test_id_7619,16.899582
test_id_7620,47.42426
test_id_7621,68.66567
test_id_7622,93.77483
test_id_7623,10.801005
test_id_7624,47.407246
test_id_7625,12.921578
test_id_7626,14.658327
test_id_7627,68.66567
test_id_7628,58.748886
test_id_7629,8.100723
test_id_7630,53.858707
test_id_7631,23.019634
test_id_7632,86.8065
test_id_7633,102.71276
test_id_7634,14.701816
test_id_7635,18.82373
test_id_7636,77.79721
test_id_7637,68.66567
test_id_7638,93.4555
test_id_7639,164.1767
test_id_7640,146.22023
test_id_7641,10.801005
test_id_7642,58.748886
test_id_7643,11.498024
test_id_7644,10.801005
test_id_7645,58.748886
test_id_7646,53.858707
test_id_7647,23.415916
test_id_7648,51.296738
test_id_7649,68.66567
test_id_7650,102.71276
test_id_7651,117.15971
test_id_7652,17.428492
test_id_7653,96.567245
test_id_7654,102.71276
test_id_7655,90.17335
test_id_7656,93.4555
test_id_7657,77.79721
test_id_7658,24.286655
test_id_7659,95.48779
test_id_7660,66.53224
test_id_7661,58.748886
test_id_7662,86.53269
test_id_7663,68.916954
test_id_7664,53.858707
test_id_7665,68.66567
test_id_7666,17.91981
test_id_7667,12.975036
test_id_7668,47.42426
test_id_7669,47.42426
test_id_7670,93.77483
test_id_7671,24.557573
test_id_7672,156.82445
test_id_7673,68.66567
test_id_7674,68.916954
test_id_7675,24.557573
test_id_7676,10.801005
test_id_7677,14.701816
test_id_7678,14.701816
test_id_7679,47.407246
test_id_7680,33.208412
test_id_7681,77.79721
test_id_7682,53.858707
test_id_7683,58.748886
test_id_7684,86.53269
test_id_7685,66.53224
test_id_7686,96.567245
test_id_7687,117.15971
test_id_7688,102.71276
test_id_7689,117.15971
test_id_7690,160.17494
test_id_7691,113.60769
test_id_7692,33.8469
test_id_7693,24.557573
test_id_7694,95.48779
test_id_7695,68.66567
test_id_7696,24.286655
test_id_7697,68.66567
test_id_7698,121.8687
test_id_7699,47.42426
test_id_7700,32.118034
test_id_7701,68.66567
test_id_7702,153.94978
test_id_7703,66.53224
test_id_7704,115.39109
test_id_7705,117.15971
test_id_7706,117.15971
test_id_7707,146.22023
test_id_7708,153.94978
test_id_7709,153.94978
test_id_7710,77.79721
test_id_7711,117.15971
test_id_7712,68.66567
test_id_7713,95.48779
test_id_7714,24.286655
test_id_7715,96.567245
test_id_7716,164.1767
test_id_7717,95.48779
test_id_7718,90.17335
test_id_7719,156.82445
test_id_7720,152.98544
test_id_7721,58.748886
test_id_7722,55.650204
test_id_7723,93.4555
test_id_7724,108.43923
test_id_7725,67.85412
test_id_7726,55.650204
test_id_7727,86.53269
test_id_7728,93.77483
test_id_7729,51.82264
test_id_7730,23.019634
test_id_7731,58.748886
test_id_7732,17.91981
test_id_7733,86.53269
test_id_7734,24.557573
test_id_7735,47.407246
test_id_7736,93.4555
test_id_7737,51.296738
test_id_7738,53.858707
test_id_7739,164.1767
test_id_7740,68.66567
test_id_7741,8.100723
test_id_7742,102.0052
test_id_7743,117.15971
test_id_7744,11.498024
test_id_7745,47.407246
test_id_7746,86.15809
test_id_7747,91.951454
test_id_7748,153.60179
test_id_7749,12.138537
test_id_7750,10.801005
test_id_7751,46.1095
test_id_7752,152.98544
test_id_7753,24.286655
test_id_7754,51.296738
test_id_7755,16.899582
test_id_7756,13.19561
test_id_7757,19.79979
test_id_7758,24.286655
test_id_7759,53.24832
test_id_7760,10.801005
test_id_7761,77.79721
test_id_7762,53.858707
test_id_7763,29.645308
test_id_7764,29.645308
test_id_7765,86.15809
test_id_7766,86.15809
test_id_7767,117.15971
test_id_7768,117.15971
test_id_7769,18.82373
test_id_7770,24.286655
test_id_7771,58.748886
test_id_7772,68.66567
test_id_7773,12.975036
test_id_7774,17.91981
test_id_7775,47.42426
test_id_7776,46.1095
test_id_7777,58.748886
test_id_7778,24.557573
test_id_7779,90.17335
test_id_7780,66.53224
test_id_7781,23.415916
test_id_7782,58.748886
test_id_7783,12.975036
test_id_7784,68.66567
test_id_7785,58.748886
test_id_7786,14.701816
test_id_7787,10.801005
test_id_7788,153.60179
test_id_7789,68.66567
test_id_7790,96.09882
test_id_7791,47.42426
test_id_7792,93.77483
test_id_7793,23.019634
test_id_7794,65.705185
test_id_7795,102.0052
test_id_7796,17.91981
test_id_7797,68.66567
test_id_7798,47.407246
test_id_7799,14.701816
test_id_7800,53.858707
test_id_7801,47.407246
test_id_7802,68.916954
test_id_7803,86.53269
test_id_7804,47.42426
test_id_7805,79.97356
test_id_7806,108.43923
test_id_7807,77.79721
test_id_7808,68.66567
test_id_7809,153.94978
test_id_7810,53.858707
test_id_7811,51.82264
test_id_7812,152.98544
test_id_7813,94.432655
test_id_7814,105.745804
test_id_7815,51.296738
test_id_7816,131.59932
test_id_7817,146.22023
test_id_7818,96.09882
test_id_7819,102.71276
test_id_7820,62.471092
test_id_7821,124.5843
test_id_7822,153.94978
test_id_7823,86.53269
test_id_7824,113.37064
test_id_7825,156.82445
test_id_7826,81.14005
test_id_7827,131.59932
test_id_7828,117.15971
test_id_7829,77.79721
test_id_7830,164.1767
test_id_7831,68.916954
test_id_7832,162.87796
test_id_7833,68.66567
test_id_7834,19.807215
test_id_7835,80.850525
test_id_7836,146.22023
test_id_7837,77.79721
test_id_7838,66.53224
test_id_7839,156.82445
test_id_7840,95.48779
test_id_7841,68.66567
test_id_7842,86.8065
test_id_7843,161.27307
test_id_7844,96.567245
test_id_7845,153.94978
test_id_7846,58.748886
test_id_7847,131.59932
test_id_7848,86.53269
test_id_7849,157.28468
test_id_7850,153.60179
test_id_7851,121.8687
test_id_7852,16.899582
test_id_7853,47.42426
test_id_7854,153.94978
test_id_7855,58.748886
test_id_7856,86.8065
test_id_7857,11.498024
test_id_7858,86.8065
test_id_7859,96.567245
test_id_7860,95.481316
test_id_7861,11.498024
test_id_7862,14.6088
test_id_7863,46.74235
test_id_7864,53.858707
test_id_7865,14.6088
test_id_7866,14.701816
test_id_7867,10.801005
test_id_7868,14.6088
test_id_7869,10.801005
test_id_7870,17.428492
test_id_7871,51.296738
test_id_7872,23.6579
test_id_7873,47.42426
test_id_7874,14.701816
test_id_7875,14.701816
test_id_7876,68.66567
test_id_7877,14.6088
test_id_7878,153.94978
test_id_7879,96.567245
test_id_7880,77.79721
test_id_7881,94.432655
test_id_7882,81.14005
test_id_7883,66.53224
test_id_7884,94.432655
test_id_7885,51.82264
test_id_7886,14.6088
test_id_7887,17.428492
test_id_7888,10.801005
test_id_7889,102.0052
test_id_7890,90.17335
test_id_7891,97.393715
test_id_7892,113.37064
test_id_7893,102.71276
test_id_7894,17.428492
test_id_7895,14.701816
test_id_7896,8.100723
test_id_7897,58.748886
test_id_7898,37.534206
test_id_7899,53.858707
test_id_7900,68.66567
test_id_7901,51.82264
test_id_7902,53.858707
test_id_7903,47.42426
test_id_7904,46.1095
test_id_7905,68.66567
test_id_7906,108.43923
test_id_7907,23.415916
test_id_7908,94.432655
test_id_7909,153.94978
test_id_7910,12.975036
test_id_7911,96.567245
test_id_7912,153.94978
test_id_7913,51.296738
test_id_7914,68.66567
test_id_7915,51.296738
test_id_7916,86.8065
test_id_7917,153.94978
test_id_7918,153.94978
test_id_7919,14.701816
test_id_7920,77.79721
test_id_7921,161.27307
test_id_7922,102.71276
test_id_7923,47.42426
test_id_7924,23.019634
test_id_7925,47.42426
test_id_7926,94.432655
test_id_7927,53.858707
test_id_7928,128.24837
test_id_7929,95.48779
test_id_7930,153.94978
test_id_7931,160.17494
test_id_7932,91.951454
test_id_7933,17.428492
test_id_7934,11.498024
test_id_7935,8.100723
test_id_7936,12.921578
test_id_7937,17.91981
test_id_7938,14.701816
test_id_7939,53.858707
test_id_7940,51.296738
test_id_7941,14.701816
test_id_7942,14.701816
test_id_7943,12.975036
test_id_7944,174.968
test_id_7945,131.59932
test_id_7946,8.100723
test_id_7947,47.407246
test_id_7948,47.42426
test_id_7949,10.801005
test_id_7950,12.975036
test_id_7951,16.899582
test_id_7952,14.11616
test_id_7953,55.650204
test_id_7954,13.19561
test_id_7955,68.66567
test_id_7956,102.0052
test_id_7957,12.975036
test_id_7958,66.53224
test_id_7959,90.57474
test_id_7960,16.71268
test_id_7961,68.66567
test_id_7962,53.858707
test_id_7963,47.42426
test_id_7964,47.42426
test_id_7965,95.48779
test_id_7966,51.82264
test_id_7967,58.748886
test_id_7968,53.858707
test_id_7969,86.53269
test_id_7970,51.296738
test_id_7971,58.748886
test_id_7972,96.09882
test_id_7973,68.66567
test_id_7974,23.019634
test_id_7975,51.82264
test_id_7976,86.15809
test_id_7977,12.975036
test_id_7978,86.8065
test_id_7979,53.858707
test_id_7980,131.59932
test_id_7981,153.94978
test_id_7982,58.748886
test_id_7983,86.8065
test_id_7984,58.748886
test_id_7985,86.53269
test_id_7986,128.24837
test_id_7987,12.975036
test_id_7988,58.748886
test_id_7989,58.748886
test_id_7990,53.858707
test_id_7991,58.748886
test_id_7992,94.2951
test_id_7993,58.748886
test_id_7994,14.701816
test_id_7995,86.53269
test_id_7996,146.22023
test_id_7997,156.82445
test_id_7998,113.37064
test_id_7999,53.858707
test_id_8000,161.27307
test_id_8001,46.1095
test_id_8002,46.1095
test_id_8003,102.71276
test_id_8004,86.53269
test_id_8005,96.09882
test_id_8006,53.858707
test_id_8007,47.407246
test_id_8008,156.82445
test_id_8009,93.77483
test_id_8010,77.79721
test_id_8011,32.118034
test_id_8012,58.748886
test_id_8013,53.858707
test_id_8014,58.748886
test_id_8015,96.09882
test_id_8016,12.975036
test_id_8017,58.748886
test_id_8018,47.407246
test_id_8019,46.1095
test_id_8020,47.407246
test_id_8021,96.567245
test_id_8022,51.82264
test_id_8023,14.701816
test_id_8024,53.858707
test_id_8025,51.296738
test_id_8026,53.858707
test_id_8027,67.85412
test_id_8028,68.66567
test_id_8029,53.858707
test_id_8030,14.701816
test_id_8031,58.748886
test_id_8032,93.77483
test_id_8033,68.66567
test_id_8034,10.801005
test_id_8035,47.407246
test_id_8036,51.296738
test_id_8037,68.916954
test_id_8038,47.407246
test_id_8039,68.66567
test_id_8040,115.39109
test_id_8041,93.77483
test_id_8042,101.40976
test_id_8043,17.91981
test_id_8044,146.22023
test_id_8045,86.53269
test_id_8046,16.899582
test_id_8047,131.59932
test_id_8048,95.48779
test_id_8049,153.60179
test_id_8050,138.48
test_id_8051,121.8687
test_id_8052,90.17335
test_id_8053,102.0052
test_id_8054,160.17494
test_id_8055,95.48779
test_id_8056,161.27307
test_id_8057,96.567245
test_id_8058,12.921578
test_id_8059,53.858707
test_id_8060,86.53269
test_id_8061,117.15971
test_id_8062,51.82264
test_id_8063,68.66567
test_id_8064,77.79721
test_id_8065,23.019634
test_id_8066,53.858707
test_id_8067,13.19561
test_id_8068,51.82264
test_id_8069,77.79721
test_id_8070,117.15971
test_id_8071,77.79721
test_id_8072,68.66567
test_id_8073,68.66567
test_id_8074,51.296738
test_id_8075,77.79721
test_id_8076,77.79721
test_id_8077,96.09882
test_id_8078,46.1095
test_id_8079,96.567245
test_id_8080,8.100723
test_id_8081,51.82264
test_id_8082,58.748886
test_id_8083,153.60179
test_id_8084,19.79979
test_id_8085,93.77483
test_id_8086,68.66567
test_id_8087,12.138537
test_id_8088,12.921578
test_id_8089,12.921578
test_id_8090,14.701816
test_id_8091,14.701816
test_id_8092,12.138537
test_id_8093,10.801005
test_id_8094,14.6088
test_id_8095,96.09882
test_id_8096,30.096321
test_id_8097,55.650204
test_id_8098,51.296738
test_id_8099,24.286655
test_id_8100,91.951454
test_id_8101,58.748886
test_id_8102,86.15809
test_id_8103,53.858707
test_id_8104,58.748886
test_id_8105,17.91981
test_id_8106,86.15809
test_id_8107,51.296738
test_id_8108,58.748886
test_id_8109,14.6088
test_id_8110,55.257397
test_id_8111,53.858707
test_id_8112,77.79721
test_id_8113,18.82373
test_id_8114,51.296738
test_id_8115,68.916954
test_id_8116,68.66567
test_id_8117,24.286655
test_id_8118,68.66567
test_id_8119,68.66567
test_id_8120,68.66567
test_id_8121,17.428492
test_id_8122,24.557573
test_id_8123,51.82264
test_id_8124,51.296738
test_id_8125,14.701816
test_id_8126,68.66567
test_id_8127,68.66567
test_id_8128,121.8687
test_id_8129,77.79721
test_id_8130,149.7584
test_id_8131,33.8469
test_id_8132,12.975036
test_id_8133,156.82445
test_id_8134,86.8065
test_id_8135,47.42426
