id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_7587,NCE,TUN,2018-09-04 00:05:00,2018-09-04 01:20:00,ATA,TU 320IMW,4500.0,2018-09-04 00:05:00,2018-09-04 01:20:00,0,4,9,2,3,4,0,night,1,4,9,2,3,4,0,night,NCE → TUN,2018-09-04,2018-09-04,22.9,0.3,11.8,28.5,0.0,11.7,Airbus A320-200,13850000,43.6584,7.21587,36.851,10.2272,79877,5700.0,-1200.0,0.7894736842105263,,France,Nice,0,0
test_id_7588,CDG,TUN,2018-09-04 12:50:00,2018-09-04 15:10:00,ATA,TU 32AIMN,8400.0,2018-09-04 12:50:00,2018-09-04 15:10:00,12,4,9,2,3,4,0,afternoon,15,4,9,2,3,4,0,afternoon,CDG → TUN,2018-09-04,2018-09-04,17.7,0.0,12.8,28.5,0.0,11.7,Airbus A320,72229723,49.0128,2.55,36.851,10.2272,148791,8100.0,300.0,1.037037037037037,,France,Paris,0,0
test_id_7589,SFA,CDG,2018-09-04 00:55:00,2018-09-04 03:30:00,ATA,TU 32AIMN,9300.0,2018-09-04 00:55:00,2018-09-04 03:30:00,0,4,9,2,3,4,0,night,3,4,9,2,3,4,0,night,SFA → CDG,2018-09-04,2018-09-04,29.5,0.0,12.9,17.7,0.0,12.8,Airbus A320,119427,34.718,10.691,49.0128,2.55,172412,9600.0,-300.0,0.96875,,Tunisia,Sfax,0,0
test_id_7590,DJE,TUN,2018-09-04 12:50:00,2018-09-04 13:40:00,ATA,TU 736IOR,3000.0,2018-09-04 12:50:00,2018-09-04 13:40:00,12,4,9,2,3,4,0,afternoon,13,4,9,2,3,4,0,afternoon,DJE → TUN,2018-09-04,2018-09-04,30.9,0.0,11.9,28.5,0.0,11.7,Boeing 737-600,1745550,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_7591,TUN,LIS,2018-09-08 14:40:00,2018-09-08 17:35:00,ATA,OL 321ABY,10500.0,2018-09-08 14:40:00,2018-09-08 17:35:00,14,8,9,6,3,4,1,afternoon,17,8,9,6,3,4,1,evening,TUN → LIS,2018-09-08,2018-09-08,26.7,0.0,7.8,19.6,0.0,10.3,Airbus A321,6000000,36.851,10.2272,38.7813,-9.13592,171112,10500.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7592,LIS,TUN,2018-09-08 18:25:00,2018-09-08 21:05:00,ATA,OL 321ABY,9600.0,2018-09-08 18:25:00,2018-09-08 21:05:00,18,8,9,6,3,4,1,evening,21,8,9,6,3,4,1,night,LIS → TUN,2018-09-08,2018-09-08,19.6,0.0,10.3,26.7,0.0,7.8,Airbus A321,29100000,38.7813,-9.13592,36.851,10.2272,171112,9600.0,0.0,1.0,,Portugal,Lisbon,0,0
test_id_7593,MIR,MUC,2018-09-18 04:25:00,2018-09-18 06:50:00,ATA,TU 736IOK,8700.0,2018-09-18 04:25:00,2018-09-18 06:50:00,4,18,9,2,3,4,0,night,6,18,9,2,3,4,0,morning,MIR → MUC,2018-09-18,2018-09-18,28.8,0.0,11.4,18.7,1.5,7.2,Boeing 737-600,1600000,35.7581,10.7547,48.3538,11.7861,140313,8700.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7594,MIR,VRN,2018-09-17 12:45:00,2018-09-17 14:50:00,ATA,TU 736IOL,7500.0,2018-09-17 12:45:00,2018-09-17 14:50:00,12,17,9,1,3,4,0,afternoon,14,17,9,1,3,4,0,afternoon,MIR → VRN,2018-09-17,2018-09-17,28.7,0.0,13.3,23.6,0.0,6.6,Boeing 737-600,1600000,35.7581,10.7547,45.3957,10.8885,107171,7500.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7595,TUN,LGW,2018-09-17 12:25:00,2018-09-17 15:10:00,ATA,TU 320IMT,9900.0,2018-09-17 12:25:00,2018-09-17 15:10:00,12,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,TUN → LGW,2018-09-17,2018-09-17,27.3,0.0,7.4,19.3,0.0,12.1,Airbus A320-200,6000000,36.851,10.2272,51.1481,-0.19028,179082,9900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7596,TUN,MRS,2018-09-17 17:20:00,2018-09-17 18:55:00,ATA,TU 320IMR,5700.0,2018-09-17 17:20:00,2018-09-17 18:55:00,17,17,9,1,3,4,0,evening,18,17,9,1,3,4,0,evening,TUN → MRS,2018-09-17,2018-09-17,27.3,0.0,7.4,21.1,0.0,9.4,Airbus A320-200,6000000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7597,MIR,LED,2018-09-17 18:30:00,2018-09-17 22:45:00,ATA,TU 32AIMP,15300.0,2018-09-17 18:30:00,2018-09-17 22:45:00,18,17,9,1,3,4,0,evening,22,17,9,1,3,4,0,night,MIR → LED,2018-09-17,2018-09-17,28.7,0.0,13.3,12.4,9.5,18.0,Airbus A320,1600000,35.7581,10.7547,59.8003,30.2625,301896,15300.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7598,TUN,IST,2018-09-17 15:55:00,2018-09-17 18:30:00,ATA,TU 32AIMN,9300.0,2018-09-17 15:55:00,2018-09-17 18:30:00,15,17,9,1,3,4,0,afternoon,18,17,9,1,3,4,0,evening,TUN → IST,2018-09-17,2018-09-17,27.3,0.0,7.4,23.9,0.0,18.6,Airbus A320,6000000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7599,LED,MIR,2018-09-17 23:35:00,2018-09-18 03:50:00,ATA,TU 32AIMP,15300.0,2018-09-17 23:35:00,2018-09-18 03:50:00,23,17,9,1,3,4,0,night,3,18,9,2,3,4,0,night,LED → MIR,2018-09-17,2018-09-18,12.4,9.5,18.0,28.8,0.0,11.4,Airbus A320,18122042,59.8003,30.2625,35.7581,10.7547,301896,15300.0,0.0,1.0,,Russia,Saint Petersburg,0,0
test_id_7600,MIR,BTS,2018-09-17 12:00:00,2018-09-17 14:25:00,ATA,TU 32AIMP,8700.0,2018-09-17 12:00:00,2018-09-17 14:25:00,12,17,9,1,3,4,0,afternoon,14,17,9,1,3,4,0,afternoon,MIR → BTS,2018-09-17,2018-09-17,28.7,0.0,13.3,19.4,0.0,10.5,Airbus A320,1600000,35.7581,10.7547,48.1702,17.2127,147851,9000.0,-300.0,0.9666666666666667,,Tunisia,Monastir,0,0
test_id_7601,NCE,MIR,2018-09-17 13:50:00,2018-09-17 15:35:00,ATA,TU 736ION,6300.0,2018-09-17 13:50:00,2018-09-17 15:35:00,13,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,NCE → MIR,2018-09-17,2018-09-17,22.7,0.0,9.6,28.7,0.0,13.3,Boeing 737-600,13850000,43.6584,7.21587,35.7581,10.7547,92892,6300.0,0.0,1.0,,France,Nice,0,0
test_id_7602,TUN,ORY,2018-09-17 14:00:00,2018-09-17 16:20:00,ATA,TU 320IMW,8400.0,2018-09-17 14:00:00,2018-09-17 16:20:00,14,17,9,1,3,4,0,afternoon,16,17,9,1,3,4,0,afternoon,TUN → ORY,2018-09-17,2018-09-17,27.3,0.0,7.4,16.3,0.0,6.9,Airbus A320-200,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7603,ALG,TUN,2018-09-17 16:10:00,2018-09-17 17:20:00,ATA,TU 332IFM,4200.0,2018-09-17 16:10:00,2018-09-17 17:20:00,16,17,9,1,3,4,0,afternoon,17,17,9,1,3,4,0,evening,ALG → TUN,2018-09-17,2018-09-17,27.0,0.0,8.9,27.3,0.0,7.4,Airbus A330-200,7900000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
test_id_7604,TUN,ALG,2018-09-17 13:50:00,2018-09-17 15:10:00,ATA,TU 332IFM,4800.0,2018-09-17 13:50:00,2018-09-17 15:10:00,13,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,TUN → ALG,2018-09-17,2018-09-17,27.3,0.0,7.4,27.0,0.0,8.9,Airbus A330-200,6000000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7605,TUN,MAD,2018-09-17 14:15:00,2018-09-17 16:20:00,ATA,TU 31BIMO,7500.0,2018-09-17 14:15:00,2018-09-17 16:20:00,14,17,9,1,3,4,0,afternoon,16,17,9,1,3,4,0,afternoon,TUN → MAD,2018-09-17,2018-09-17,27.3,0.0,7.4,22.6,0.6,9.3,Airbus A318,6000000,36.851,10.2272,40.4936,-3.56676,126251,7500.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7606,LIS,TUN,2018-09-17 18:25:00,2018-09-17 21:05:00,ATA,GJ 734PGC,9600.0,2018-09-17 18:25:00,2018-09-17 21:05:00,18,17,9,1,3,4,0,evening,21,17,9,1,3,4,0,night,LIS → TUN,2018-09-17,2018-09-17,23.8,0.0,9.6,27.3,0.0,7.4,Boeing 737-400,29100000,38.7813,-9.13592,36.851,10.2272,171112,9600.0,0.0,1.0,,Portugal,Lisbon,0,0
test_id_7607,MIR,MRS,2018-09-17 16:20:00,2018-09-17 18:10:00,ATA,TU 736ION,6600.0,2018-09-17 16:20:00,2018-09-17 18:10:00,16,17,9,1,3,4,0,afternoon,18,17,9,1,3,4,0,evening,MIR → MRS,2018-09-17,2018-09-17,28.7,0.0,13.3,21.1,0.0,9.4,Boeing 737-600,1600000,35.7581,10.7547,43.43927,5.22142,97630,6600.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7608,MXP,MIR,2018-09-17 21:20:00,2018-09-17 23:20:00,ATA,TU 736IOK,7200.0,2018-09-17 21:20:00,2018-09-17 23:20:00,21,17,9,1,3,4,0,night,23,17,9,1,3,4,0,night,MXP → MIR,2018-09-17,2018-09-17,22.2,0.0,9.0,28.7,0.0,13.3,Boeing 737-600,24670000,45.6306,8.72811,35.7581,10.7547,111088,7200.0,0.0,1.0,,Italy,Milan,0,0
test_id_7609,TUN,NAP,2018-09-17 20:45:00,2018-09-17 22:00:00,ATA,TU 32AIMD,4500.0,2018-09-17 20:45:00,2018-09-17 22:00:00,20,17,9,1,3,4,0,evening,22,17,9,1,3,4,0,night,TUN → NAP,2018-09-17,2018-09-17,27.3,0.0,7.4,24.8,0.0,6.9,Airbus A320,6000000,36.851,10.2272,40.886,14.2908,57000,6300.0,-1800.0,0.7142857142857143,,Tunisia,Tunis,0,0
test_id_7610,NAP,TUN,2018-09-17 22:45:00,2018-09-17 23:55:00,ATA,TU 32AIMD,4200.0,2018-09-17 22:45:00,2018-09-17 23:55:00,22,17,9,1,3,4,0,night,23,17,9,1,3,4,0,night,NAP → TUN,2018-09-17,2018-09-17,24.8,0.0,6.9,27.3,0.0,7.4,Airbus A320,9930000,40.886,14.2908,36.851,10.2272,57000,5400.0,-1200.0,0.7777777777777778,,Italy,Naples,0,0
test_id_7611,ABJ,NIM,2018-09-17 22:40:00,2018-09-18 00:35:00,ATA,TU 320IMU,6900.0,2018-09-17 22:40:00,2018-09-18 00:35:00,22,17,9,1,3,4,0,night,0,18,9,2,3,4,0,night,ABJ → NIM,2018-09-17,2018-09-18,26.4,0.15,11.1,31.8,6.1,9.8,Airbus A320-200,2200000,5.26139,-3.92629,13.4815,2.18361,113310,6900.0,0.0,1.0,,Côte d’Ivoire,Abidjan,0,0
test_id_7612,MIR,PRG,2018-09-18 04:15:00,2018-09-18 07:05:00,ATA,TU 736IOL,10200.0,2018-09-18 04:15:00,2018-09-18 07:05:00,4,18,9,2,3,4,0,night,7,18,9,2,3,4,0,morning,MIR → PRG,2018-09-18,2018-09-18,28.8,0.0,11.4,20.3,0.0,8.2,Boeing 737-600,1600000,35.7581,10.7547,50.1008,14.26,161969,9600.0,600.0,1.0625,,Tunisia,Monastir,0,0
test_id_7613,TUN,BRU,2018-09-18 05:50:00,2018-09-18 08:30:00,ATA,TU 736ION,9600.0,2018-09-18 05:50:00,2018-09-18 08:30:00,5,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,TUN → BRU,2018-09-18,2018-09-18,26.3,0.0,9.1,19.9,0.0,12.5,Boeing 737-600,6000000,36.851,10.2272,50.9014,4.48444,162747,9300.0,300.0,1.032258064516129,,Tunisia,Tunis,0,0
test_id_7614,BRU,TUN,2018-09-18 09:20:00,2018-09-18 12:00:00,ATA,TU 736ION,9600.0,2018-09-18 09:20:00,2018-09-18 12:00:00,9,18,9,2,3,4,0,morning,12,18,9,2,3,4,0,afternoon,BRU → TUN,2018-09-18,2018-09-18,19.8,0.0,12.5,26.3,0.0,9.1,Boeing 737-600,25700000,50.9014,4.48444,36.851,10.2272,162747,9600.0,0.0,1.0,,Belgium,Brussels,0,0
test_id_7615,TUN,MIR,2018-09-18 12:45:00,2018-09-18 13:25:00,ATA,TU 736ION,2400.0,2018-09-18 12:45:00,2018-09-18 13:25:00,12,18,9,2,3,4,0,afternoon,13,18,9,2,3,4,0,afternoon,TUN → MIR,2018-09-18,2018-09-18,26.3,0.0,9.1,28.8,0.0,11.4,Boeing 737-600,6000000,36.851,10.2272,35.7581,10.7547,13038,2100.0,300.0,1.1428571428571428,,Tunisia,Tunis,0,0
test_id_7616,MIR,TUN,2018-09-18 04:25:00,2018-09-18 05:05:00,ATA,TU 736ION,2400.0,2018-09-18 04:25:00,2018-09-18 05:05:00,4,18,9,2,3,4,0,night,5,18,9,2,3,4,0,morning,MIR → TUN,2018-09-18,2018-09-18,28.8,0.0,11.4,26.3,0.0,9.1,Boeing 737-600,1600000,35.7581,10.7547,36.851,10.2272,13038,2100.0,300.0,1.1428571428571428,,Tunisia,Monastir,0,0
test_id_7617,ORY,TUN,2018-09-18 06:00:00,2018-09-18 08:25:00,ATA,TU 320IMS,8700.0,2018-09-18 06:00:00,2018-09-18 08:25:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,ORY → TUN,2018-09-18,2018-09-18,20.1,1.2,12.4,26.3,0.0,9.1,Airbus A320-200,33120685,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_7618,MIR,BEG,2018-09-18 06:10:00,2018-09-18 08:20:00,ATA,TU 32AIMP,7800.0,2018-09-18 06:10:00,2018-09-18 08:20:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,MIR → BEG,2018-09-18,2018-09-18,28.8,0.0,11.4,21.1,0.0,8.8,Airbus A320,1600000,35.7581,10.7547,44.8184,20.3091,129103,7800.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7619,DJE,ORY,2018-09-18 06:20:00,2018-09-18 09:05:00,ATA,TU 736IOR,9900.0,2018-09-18 06:20:00,2018-09-18 09:05:00,6,18,9,2,3,4,0,morning,9,18,9,2,3,4,0,morning,DJE → ORY,2018-09-18,2018-09-18,28.2,0.0,12.7,20.1,1.2,12.4,Boeing 737-600,1745550,33.875,10.7755,48.7253,2.35944,179204,9900.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7620,TUN,BEG,2018-09-18 06:20:00,2018-09-18 08:20:00,ATA,TU 32AIMN,7200.0,2018-09-18 06:20:00,2018-09-18 08:20:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,TUN → BEG,2018-09-18,2018-09-18,26.3,0.0,9.1,21.1,0.0,8.8,Airbus A320,6000000,36.851,10.2272,44.8184,20.3091,122464,7200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7621,TUN,DJE,2018-09-18 06:20:00,2018-09-18 07:15:00,ATA,TU 31BIMQ,3300.0,2018-09-18 06:20:00,2018-09-18 07:15:00,6,18,9,2,3,4,0,morning,7,18,9,2,3,4,0,morning,TUN → DJE,2018-09-18,2018-09-18,26.3,0.0,9.1,28.2,0.0,12.7,Airbus A318,6000000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_7622,TUN,ORY,2018-09-18 06:00:00,2018-09-18 08:20:00,ATA,TU 332IFM,8400.0,2018-09-18 06:00:00,2018-09-18 08:20:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,TUN → ORY,2018-09-18,2018-09-18,26.3,0.0,9.1,20.1,1.2,12.4,Airbus A330-200,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7623,DJE,MRS,2018-09-18 06:50:00,2018-09-18 08:50:00,ATA,GJ 733GGC,7200.0,2018-09-18 06:50:00,2018-09-18 08:50:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,DJE → MRS,2018-09-18,2018-09-18,28.2,0.0,12.7,25.0,0.0,10.2,Boeing 737-300,1745550,33.875,10.7755,43.43927,5.22142,116703,7200.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7624,TUN,MRS,2018-09-18 06:25:00,2018-09-18 08:00:00,ATA,TU 320IMR,5700.0,2018-09-18 06:25:00,2018-09-18 08:00:00,6,18,9,2,3,4,0,morning,8,18,9,2,3,4,0,morning,TUN → MRS,2018-09-18,2018-09-18,26.3,0.0,9.1,25.0,0.0,10.2,Airbus A320-200,6000000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7625,BUD,MIR,2018-09-18 07:10:00,2018-09-18 09:30:00,ATA,TU 32AIML,8400.0,2018-09-18 07:10:00,2018-09-18 09:30:00,7,18,9,2,3,4,0,morning,9,18,9,2,3,4,0,morning,BUD → MIR,2018-09-18,2018-09-18,18.0,0.0,7.6,28.8,0.0,11.4,Airbus A320,14867466,47.4369,19.2556,35.7581,10.7547,147644,8700.0,-300.0,0.9655172413793104,,Hungary,Budapest,0,0
test_id_7626,PRG,MIR,2018-09-18 07:55:00,2018-09-18 10:30:00,ATA,TU 736IOL,9300.0,2018-09-18 07:55:00,2018-09-18 10:30:00,7,18,9,2,3,4,0,morning,10,18,9,2,3,4,0,morning,PRG → MIR,2018-09-18,2018-09-18,20.3,0.0,8.2,28.8,0.0,11.4,Boeing 737-600,16800000,50.1008,14.26,35.7581,10.7547,161969,8700.0,600.0,1.0689655172413792,,Czech Republic,Prague,0,0
test_id_7627,TUN,BCN,2018-09-18 08:25:00,2018-09-18 10:10:00,ATA,TU 31BIMO,6300.0,2018-09-18 08:25:00,2018-09-18 10:10:00,8,18,9,2,3,4,0,morning,10,18,9,2,3,4,0,morning,TUN → BCN,2018-09-18,2018-09-18,26.3,0.0,9.1,22.8,1.3,11.0,Airbus A318,6000000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7628,TUN,VIE,2018-09-18 08:15:00,2018-09-18 10:30:00,ATA,TU 32AIMH,8100.0,2018-09-18 08:15:00,2018-09-18 10:30:00,8,18,9,2,3,4,0,morning,10,18,9,2,3,4,0,morning,TUN → VIE,2018-09-18,2018-09-18,26.3,0.0,9.1,21.0,0.0,21.6,Airbus A320,6000000,36.851,10.2272,48.1103,16.5697,135454,8100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7629,PRG,MIR,2018-09-18 08:15:00,2018-09-18 10:40:00,ATA,TU 32AIMI,8700.0,2018-09-18 08:15:00,2018-09-18 10:40:00,8,18,9,2,3,4,0,morning,10,18,9,2,3,4,0,morning,PRG → MIR,2018-09-18,2018-09-18,20.3,0.0,8.2,28.8,0.0,11.4,Airbus A320,16800000,50.1008,14.26,35.7581,10.7547,161969,8700.0,0.0,1.0,,Czech Republic,Prague,0,0
test_id_7630,BEG,TUN,2018-09-18 09:10:00,2018-09-18 11:10:00,ATA,TU 32AIMN,7200.0,2018-09-18 09:10:00,2018-09-18 11:10:00,9,18,9,2,3,4,0,morning,11,18,9,2,3,4,0,morning,BEG → TUN,2018-09-18,2018-09-18,21.1,0.0,8.8,26.3,0.0,9.1,Airbus A320,5641048,44.8184,20.3091,36.851,10.2272,122464,7200.0,0.0,1.0,,Serbia,Belgrade,0,0
test_id_7631,NCE,TUN,2018-09-18 10:15:00,2018-09-18 11:50:00,ATA,TU 320IMU,5700.0,2018-09-18 10:15:00,2018-09-18 11:50:00,10,18,9,2,3,4,0,morning,11,18,9,2,3,4,0,morning,NCE → TUN,2018-09-18,2018-09-18,24.9,0.0,10.4,26.3,0.0,9.1,Airbus A320-200,13850000,43.6584,7.21587,36.851,10.2272,79877,5700.0,0.0,1.0,,France,Nice,0,0
test_id_7632,TUN,NCE,2018-09-18 14:15:00,2018-09-18 15:45:00,ATA,TU 320IMT,5400.0,2018-09-18 14:15:00,2018-09-18 15:45:00,14,18,9,2,3,4,0,afternoon,15,18,9,2,3,4,0,afternoon,TUN → NCE,2018-09-18,2018-09-18,26.3,0.0,9.1,24.9,0.0,10.4,Airbus A320-200,6000000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7633,TLS,TUN,2018-09-18 16:20:00,2018-09-18 18:10:00,ATA,TU 32AIMH,6600.0,2018-09-18 16:20:00,2018-09-18 18:10:00,16,18,9,2,3,4,0,afternoon,18,18,9,2,3,4,0,evening,TLS → TUN,2018-09-18,2018-09-18,25.2,0.0,18.9,26.3,0.0,9.1,Airbus A320,255223,43.6291,1.36382,36.851,10.2272,106371,6600.0,0.0,1.0,,France,Toulouse,0,0
test_id_7634,CMN,TUN,2018-09-18 11:05:00,2018-09-18 13:25:00,ATA,TU 32AIMD,8400.0,2018-09-18 11:05:00,2018-09-18 13:25:00,11,18,9,2,3,4,0,morning,13,18,9,2,3,4,0,afternoon,CMN → TUN,2018-09-18,2018-09-18,24.8,0.0,9.8,26.3,0.0,9.1,Airbus A320,9738067,33.3675,-7.58997,36.851,10.2272,166364,8700.0,-300.0,0.9655172413793104,,Morocco,Casablanca,0,0
test_id_7635,ZRH,TUN,2018-09-18 11:20:00,2018-09-18 13:30:00,ATA,TU 31BIMQ,7800.0,2018-09-18 11:20:00,2018-09-18 13:30:00,11,18,9,2,3,4,0,morning,13,18,9,2,3,4,0,afternoon,ZRH → TUN,2018-09-18,2018-09-18,17.9,0.8,5.3,26.3,0.0,9.1,Airbus A318,31100000,47.4647,8.54917,36.851,10.2272,118819,7800.0,0.0,1.0,,Switzerland,Zurich,0,0
test_id_7636,PRG,TUN,2018-09-18 10:35:00,2018-09-18 12:55:00,ATA,GJ 734PGC,8400.0,2018-09-18 10:35:00,2018-09-18 12:55:00,10,18,9,2,3,4,0,morning,12,18,9,2,3,4,0,afternoon,PRG → TUN,2018-09-18,2018-09-18,20.3,0.0,8.2,26.3,0.0,9.1,Boeing 737-400,16800000,50.1008,14.26,36.851,10.2272,150823,8700.0,-300.0,0.9655172413793104,,Czech Republic,Prague,0,0
test_id_7637,VIE,TUN,2018-09-18 11:20:00,2018-09-18 13:25:00,ATA,TU 32AIMH,7500.0,2018-09-18 11:20:00,2018-09-18 13:25:00,11,18,9,2,3,4,0,morning,13,18,9,2,3,4,0,afternoon,VIE → TUN,2018-09-18,2018-09-18,21.0,0.0,21.6,26.3,0.0,9.1,Airbus A320,27000000,48.1103,16.5697,36.851,10.2272,135454,7800.0,-300.0,0.9615384615384616,,Austria,Vienna,0,0
test_id_7638,TUN,MRS,2018-09-18 11:25:00,2018-09-18 13:00:00,ATA,TU 320IMR,5700.0,2018-09-18 11:25:00,2018-09-18 13:00:00,11,18,9,2,3,4,0,morning,13,18,9,2,3,4,0,afternoon,TUN → MRS,2018-09-18,2018-09-18,26.3,0.0,9.1,25.0,0.0,10.2,Airbus A320-200,6000000,36.851,10.2272,43.43927,5.22142,84678,5700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7639,TUN,AMS,2018-09-18 13:45:00,2018-09-18 16:35:00,ATA,GJ 734PGC,10200.0,2018-09-18 13:45:00,2018-09-18 16:35:00,13,18,9,2,3,4,0,afternoon,16,18,9,2,3,4,0,afternoon,TUN → AMS,2018-09-18,2018-09-18,26.3,0.0,9.1,18.6,1.1,25.4,Boeing 737-400,6000000,36.851,10.2272,52.3086,4.76389,177116,10200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7640,AMS,TUN,2018-09-18 17:30:00,2018-09-18 20:20:00,ATA,GJ 734PGC,10200.0,2018-09-18 17:30:00,2018-09-18 20:20:00,17,18,9,2,3,4,0,evening,20,18,9,2,3,4,0,evening,AMS → TUN,2018-09-18,2018-09-18,18.6,1.1,25.4,26.3,0.0,9.1,Boeing 737-400,71100000,52.3086,4.76389,36.851,10.2272,177116,10200.0,0.0,1.0,,Netherlands,Amsterdam,0,0
test_id_7641,MIR,OSR,2018-09-18 11:55:00,2018-09-18 14:35:00,ATA,TU 32AIMI,9600.0,2018-09-18 11:55:00,2018-09-18 14:35:00,11,18,9,2,3,4,0,morning,14,18,9,2,3,4,0,afternoon,MIR → OSR,2018-09-18,2018-09-18,28.8,0.0,11.4,19.4,0.0,10.7,Airbus A320,1600000,35.7581,10.7547,49.6963,18.1111,166028,9600.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7642,FCO,TUN,2018-09-18 15:15:00,2018-09-18 16:30:00,ATA,TU 32AIMN,4500.0,2018-09-18 15:15:00,2018-09-18 16:30:00,15,18,9,2,3,4,0,afternoon,16,18,9,2,3,4,0,afternoon,FCO → TUN,2018-09-18,2018-09-18,24.4,0.0,8.3,26.3,0.0,9.1,Airbus A320,48900000,41.8045,12.2508,36.851,10.2272,57760,4500.0,0.0,1.0,,Italy,Rome,0,0
test_id_7643,DJE,PRG,2018-09-19 05:20:00,2018-09-19 08:15:00,ATA,GJ 733GGC,10500.0,2018-09-19 05:20:00,2018-09-19 08:15:00,5,19,9,3,3,4,0,morning,8,19,9,3,3,4,0,morning,DJE → PRG,2018-09-19,2018-09-19,28.6,0.0,12.6,21.0,0.0,10.0,Boeing 737-300,1745550,33.875,10.7755,50.1008,14.26,182654,10500.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7644,DJE,BRU,2018-09-19 05:20:00,2018-09-19 08:20:00,ATA,TU 736IOK,10800.0,2018-09-19 05:20:00,2018-09-19 08:20:00,5,19,9,3,3,4,0,morning,8,19,9,3,3,4,0,morning,DJE → BRU,2018-09-19,2018-09-19,28.6,0.0,12.6,19.9,0.0,12.5,Boeing 737-600,1745550,33.875,10.7755,50.9014,4.48444,196069,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7645,TUN,BEY,2018-09-19 05:40:00,2018-09-19 08:50:00,ATA,TU 320IMT,11400.0,2018-09-19 05:40:00,2018-09-19 08:50:00,5,19,9,3,3,4,0,morning,8,19,9,3,3,4,0,morning,TUN → BEY,2018-09-19,2018-09-19,26.2,0.0,8.4,27.8,0.0,9.8,Airbus A320-200,6000000,36.851,10.2272,33.8209,35.4884,230919,11700.0,-300.0,0.9743589743589743,,Tunisia,Tunis,0,0
